2026/07/22 09:24:17.504, 1, 412, 0
2026/07/22 09:24:17.504, 2, 19, 0
2026/07/22 09:24:17.504, 3, 19, 0
2026/07/22 09:24:17.504, 4, 44506, 85
2026/07/22 09:24:17.504, 5, 44484, 99
2026/07/22 09:24:17.504, 6, 44544, 99
2026/07/22 09:24:17.504, 7, 44884, 100
2026/07/22 09:24:18.505, 0, 531, 0
2026/07/22 09:24:18.505, 1, 412, 0
2026/07/22 09:24:18.505, 2, 19, 0
2026/07/22 09:24:18.505, 3, 19, 0
2026/07/22 09:24:18.505, 4, 44506, 100
2026/07/22 09:24:18.505, 5, 44484, 100
2026/07/22 09:24:18.505, 6, 44544, 100
2026/07/22 09:24:18.505, 7, 44884, 100
2026/07/22 09:24:19.505, 0, 531, 0
2026/07/22 09:24:19.505, 1, 412, 0
2026/07/22 09:24:19.505, 2, 19, 0
2026/07/22 09:24:19.505, 3, 19, 0
2026/07/22 09:24:19.505, 4, 44506, 95
2026/07/22 09:24:19.505, 5, 44484, 99
2026/07/22 09:24:19.505, 6, 44544, 60
2026/07/22 09:24:19.505, 7, 44884, 99
2026/07/22 09:24:20.505, 0, 579, 0
2026/07/22 09:24:20.506, 1, 480, 0
2026/07/22 09:24:20.506, 2, 19, 0
2026/07/22 09:24:20.506, 3, 19, 0
2026/07/22 09:24:20.506, 4, 44506, 100
2026/07/22 09:24:20.506, 5, 44484, 100
2026/07/22 09:24:20.506, 6, 44544, 100
2026/07/22 09:24:20.506, 7, 44884, 100
2026/07/22 09:24:21.506, 0, 661, 0
2026/07/22 09:24:21.506, 1, 606, 7
2026/07/22 09:24:21.506, 2, 19, 0
2026/07/22 09:24:21.506, 3, 19, 0
2026/07/22 09:24:21.506, 4, 44506, 100
2026/07/22 09:24:21.506, 5, 44484, 25
2026/07/22 09:24:21.506, 6, 44544, 95
2026/07/22 09:24:21.506, 7, 44884, 48
2026/07/22 09:24:22.506, 0, 661, 0
2026/07/22 09:24:22.506, 1, 606, 0
2026/07/22 09:24:22.506, 2, 19, 0
2026/07/22 09:24:22.506, 3, 19, 0
2026/07/22 09:24:22.507, 4, 44506, 99
2026/07/22 09:24:22.507, 5, 44484, 100
2026/07/22 09:24:22.507, 6, 44544, 100
2026/07/22 09:24:22.507, 7, 44884, 100
2026/07/22 09:24:23.507, 0, 661, 0
2026/07/22 09:24:23.507, 1, 606, 0
2026/07/22 09:24:23.507, 2, 19, 0
2026/07/22 09:24:23.507, 3, 19, 0
2026/07/22 09:24:23.507, 4, 44506, 100
2026/07/22 09:24:23.507, 5, 44484, 100
2026/07/22 09:24:23.507, 6, 44544, 100
2026/07/22 09:24:23.507, 7, 44884, 94
2026/07/22 09:24:24.507, 0, 661, 0
2026/07/22 09:24:24.507, 1, 606, 0
2026/07/22 09:24:24.507, 2, 19, 0
2026/07/22 09:24:24.508, 3, 19, 0
2026/07/22 09:24:24.508, 4, 44506, 99
2026/07/22 09:24:24.508, 5, 44484, 100
2026/07/22 09:24:24.508, 6, 44544, 99
2026/07/22 09:24:24.508, 7, 44884, 100
2026/07/22 09:24:25.508, 0, 661, 0
2026/07/22 09:24:25.508, 1, 606, 0
2026/07/22 09:24:25.508, 2, 19, 0
2026/07/22 09:24:25.508, 3, 19, 0
2026/07/22 09:24:25.508, 4, 44506, 100
2026/07/22 09:24:25.508, 5, 44484, 100
2026/07/22 09:24:25.508, 6, 44544, 100
2026/07/22 09:24:25.508, 7, 44884, 100
2026/07/22 09:24:26.508, 0, 661, 0
2026/07/22 09:24:26.508, 1, 606, 0
2026/07/22 09:24:26.508, 2, 19, 0
2026/07/22 09:24:26.508, 3, 19, 0
2026/07/22 09:24:26.508, 4, 44506, 31
2026/07/22 09:24:26.509, 5, 44484, 99
2026/07/22 09:24:26.509, 6, 44544, 99
2026/07/22 09:24:26.509, 7, 44884, 99
2026/07/22 09:24:27.509, 0, 661, 0
2026/07/22 09:24:27.509, 1, 606, 0
2026/07/22 09:24:27.509, 2, 19, 0
2026/07/22 09:24:27.509, 3, 19, 0
2026/07/22 09:24:27.509, 4, 44506, 100
2026/07/22 09:24:27.509, 5, 44484, 100
2026/07/22 09:24:27.509, 6, 44544, 100
2026/07/22 09:24:27.509, 7, 44884, 100
2026/07/22 09:24:28.509, 0, 661, 0
2026/07/22 09:24:28.509, 1, 606, 0
2026/07/22 09:24:28.509, 2, 19, 0
2026/07/22 09:24:28.509, 3, 19, 0
2026/07/22 09:24:28.509, 4, 44506, 53
2026/07/22 09:24:28.509, 5, 44484, 100
2026/07/22 09:24:28.509, 6, 44544, 31
2026/07/22 09:24:28.509, 7, 44884, 99
2026/07/22 09:24:29.510, 0, 661, 0
2026/07/22 09:24:29.510, 1, 606, 0
2026/07/22 09:24:29.510, 2, 19, 0
2026/07/22 09:24:29.510, 3, 19, 0
2026/07/22 09:24:29.510, 4, 44506, 100
2026/07/22 09:24:29.510, 5, 44484, 100
2026/07/22 09:24:29.510, 6, 44544, 100
2026/07/22 09:24:29.510, 7, 44884, 100
2026/07/22 09:24:30.510, 0, 661, 0
2026/07/22 09:24:30.510, 1, 606, 0
2026/07/22 09:24:30.510, 2, 19, 0
2026/07/22 09:24:30.510, 3, 19, 0
2026/07/22 09:24:30.510, 4, 44506, 100
2026/07/22 09:24:30.510, 5, 44484, 100
2026/07/22 09:24:30.510, 6, 44544, 99
2026/07/22 09:24:30.510, 7, 44884, 99
2026/07/22 09:24:31.510, 0, 661, 0
2026/07/22 09:24:31.511, 1, 606, 0
2026/07/22 09:24:31.511, 2, 19, 0
2026/07/22 09:24:31.511, 3, 19, 0
2026/07/22 09:24:31.511, 4, 44506, 100
2026/07/22 09:24:31.511, 5, 44484, 68
2026/07/22 09:24:31.511, 6, 44544, 100
2026/07/22 09:24:31.511, 7, 44884, 21
2026/07/22 09:24:32.511, 0, 661, 0
2026/07/22 09:24:32.511, 1, 606, 0
2026/07/22 09:24:32.511, 2, 19, 0
2026/07/22 09:24:32.511, 3, 19, 0
2026/07/22 09:24:32.511, 4, 44506, 99
2026/07/22 09:24:32.511, 5, 44484, 100
2026/07/22 09:24:32.511, 6, 44544, 100
2026/07/22 09:24:32.511, 7, 44884, 100
2026/07/22 09:24:33.511, 0, 661, 0
2026/07/22 09:24:33.512, 1, 606, 0
2026/07/22 09:24:33.512, 2, 19, 0
2026/07/22 09:24:33.512, 3, 19, 0
2026/07/22 09:24:33.512, 4, 44506, 100
2026/07/22 09:24:33.512, 5, 44484, 100
2026/07/22 09:24:33.512, 6, 44544, 100
2026/07/22 09:24:33.512, 7, 44884, 100
2026/07/22 09:24:34.512, 0, 661, 0
2026/07/22 09:24:34.512, 1, 606, 0
2026/07/22 09:24:34.512, 2, 19, 0
2026/07/22 09:24:34.512, 3, 19, 0
2026/07/22 09:24:34.512, 4, 44506, 100
2026/07/22 09:24:34.512, 5, 44484, 100
2026/07/22 09:24:34.512, 6, 44544, 99
2026/07/22 09:24:34.512, 7, 44884, 100
2026/07/22 09:24:35.512, 0, 661, 0
2026/07/22 09:24:35.513, 1, 606, 0
2026/07/22 09:24:35.513, 2, 19, 0
2026/07/22 09:24:35.513, 3, 19, 0
2026/07/22 09:24:35.513, 4, 44506, 100
2026/07/22 09:24:35.513, 5, 44484, 100
2026/07/22 09:24:35.513, 6, 44544, 100
2026/07/22 09:24:35.513, 7, 44884, 100
2026/07/22 09:24:36.513, 0, 661, 0
2026/07/22 09:24:36.513, 1, 606, 0
2026/07/22 09:24:36.513, 2, 19, 0
2026/07/22 09:24:36.513, 3, 19, 0
2026/07/22 09:24:36.513, 4, 44506, 66
2026/07/22 09:24:36.513, 5, 44484, 99
2026/07/22 09:24:36.513, 6, 44544, 100
2026/07/22 09:24:36.513, 7, 44884, 99
2026/07/22 09:24:37.513, 0, 661, 0
2026/07/22 09:24:37.513, 1, 606, 0
2026/07/22 09:24:37.513, 2, 19, 0
2026/07/22 09:24:37.514, 3, 19, 0
2026/07/22 09:24:37.514, 4, 44506, 100
2026/07/22 09:24:37.514, 5, 44484, 100
2026/07/22 09:24:37.514, 6, 44544, 100
2026/07/22 09:24:37.514, 7, 44884, 100
2026/07/22 09:24:38.514, 0, 661, 0
2026/07/22 09:24:38.514, 1, 606, 0
2026/07/22 09:24:38.514, 2, 19, 0
2026/07/22 09:24:38.514, 3, 19, 0
2026/07/22 09:24:38.514, 4, 44506, 100
2026/07/22 09:24:38.514, 5, 44484, 100
2026/07/22 09:24:38.514, 6, 44544, 68
2026/07/22 09:24:38.514, 7, 44884, 100
2026/07/22 09:24:39.514, 0, 661, 0
2026/07/22 09:24:39.514, 1, 606, 0
2026/07/22 09:24:39.514, 2, 19, 0
2026/07/22 09:24:39.515, 3, 19, 0
2026/07/22 09:24:39.515, 4, 44506, 100
2026/07/22 09:24:39.515, 5, 44484, 100
2026/07/22 09:24:39.515, 6, 44544, 100
2026/07/22 09:24:39.515, 7, 44884, 100
2026/07/22 09:24:40.515, 0, 661, 0
2026/07/22 09:24:40.515, 1, 606, 0
2026/07/22 09:24:40.515, 2, 19, 0
2026/07/22 09:24:40.515, 3, 19, 0
2026/07/22 09:24:40.515, 4, 44506, 100
2026/07/22 09:24:40.515, 5, 44484, 87
2026/07/22 09:24:40.515, 6, 44544, 100
2026/07/22 09:24:40.515, 7, 44884, 52
2026/07/22 09:24:41.515, 0, 661, 0
2026/07/22 09:24:41.515, 1, 606, 0
2026/07/22 09:24:41.515, 2, 19, 0
2026/07/22 09:24:41.515, 3, 19, 0
2026/07/22 09:24:41.516, 4, 44506, 99
2026/07/22 09:24:41.516, 5, 44484, 100
2026/07/22 09:24:41.516, 6, 44544, 100
2026/07/22 09:24:41.516, 7, 44884, 100
2026/07/22 09:24:42.516, 0, 661, 0
2026/07/22 09:24:42.516, 1, 606, 0
2026/07/22 09:24:42.516, 2, 19, 0
2026/07/22 09:24:42.516, 3, 19, 0
2026/07/22 09:24:42.516, 4, 44506, 100
2026/07/22 09:24:42.516, 5, 44484, 100
2026/07/22 09:24:42.516, 6, 44544, 100
2026/07/22 09:24:42.516, 7, 44884, 100
2026/07/22 09:24:43.516, 0, 661, 0
2026/07/22 09:24:43.516, 1, 606, 0
2026/07/22 09:24:43.517, 2, 19, 0
2026/07/22 09:24:43.517, 3, 19, 0
2026/07/22 09:24:43.517, 4, 44506, 100
2026/07/22 09:24:43.517, 5, 44484, 99
2026/07/22 09:24:43.517, 6, 44544, 100
2026/07/22 09:24:43.517, 7, 44884, 100
2026/07/22 09:24:44.517, 0, 661, 0
2026/07/22 09:24:44.517, 1, 606, 0
2026/07/22 09:24:44.517, 2, 19, 0
2026/07/22 09:24:44.517, 3, 19, 0
2026/07/22 09:24:44.517, 4, 44506, 100
2026/07/22 09:24:44.517, 5, 44484, 100
2026/07/22 09:24:44.517, 6, 44544, 100
2026/07/22 09:24:44.517, 7, 44884, 100
2026/07/22 09:24:45.517, 0, 661, 0
2026/07/22 09:24:45.517, 1, 606, 0
2026/07/22 09:24:45.517, 2, 19, 0
2026/07/22 09:24:45.517, 3, 19, 0
2026/07/22 09:24:45.517, 4, 44506, 100
2026/07/22 09:24:45.517, 5, 44484, 100
2026/07/22 09:24:45.518, 6, 44544, 99
2026/07/22 09:24:45.518, 7, 44884, 100
2026/07/22 09:24:46.518, 0, 661, 0
2026/07/22 09:24:46.518, 1, 606, 0
2026/07/22 09:24:46.518, 2, 19, 0
2026/07/22 09:24:46.518, 3, 19, 0
2026/07/22 09:24:46.518, 4, 44506, 94
2026/07/22 09:24:46.518, 5, 44484, 100
2026/07/22 09:24:46.518, 6, 44544, 80
2026/07/22 09:24:46.518, 7, 44884, 100
2026/07/22 09:24:47.518, 0, 661, 0
2026/07/22 09:24:47.518, 1, 606, 0
2026/07/22 09:24:47.518, 2, 19, 0
2026/07/22 09:24:47.518, 3, 19, 0
2026/07/22 09:24:47.518, 4, 44506, 100
2026/07/22 09:24:47.518, 5, 44484, 100
2026/07/22 09:24:47.518, 6, 44544, 100
2026/07/22 09:24:47.518, 7, 44884, 100
2026/07/22 09:24:48.519, 0, 661, 0
2026/07/22 09:24:48.519, 1, 606, 0
2026/07/22 09:24:48.519, 2, 19, 0
2026/07/22 09:24:48.519, 3, 19, 0
2026/07/22 09:24:48.519, 4, 44506, 100
2026/07/22 09:24:48.519, 5, 44484, 32
2026/07/22 09:24:48.519, 6, 44544, 95
2026/07/22 09:24:48.519, 7, 44884, 83
2026/07/22 09:24:49.519, 0, 661, 0
2026/07/22 09:24:49.519, 1, 606, 0
2026/07/22 09:24:49.519, 2, 19, 0
2026/07/22 09:24:49.519, 3, 19, 0
2026/07/22 09:24:49.519, 4, 44506, 99
2026/07/22 09:24:49.519, 5, 44484, 100
2026/07/22 09:24:49.519, 6, 44544, 100
2026/07/22 09:24:49.519, 7, 44884, 100
2026/07/22 09:24:50.519, 0, 661, 0
2026/07/22 09:24:50.520, 1, 606, 0
2026/07/22 09:24:50.520, 2, 19, 0
2026/07/22 09:24:50.520, 3, 19, 0
2026/07/22 09:24:50.520, 4, 44506, 100
2026/07/22 09:24:50.520, 5, 44484, 97
2026/07/22 09:24:50.520, 6, 44544, 100
2026/07/22 09:24:50.520, 7, 44884, 93
2026/07/22 09:24:51.520, 0, 661, 0
2026/07/22 09:24:51.520, 1, 606, 0
2026/07/22 09:24:51.520, 2, 19, 0
2026/07/22 09:24:51.520, 3, 19, 0
2026/07/22 09:24:51.520, 4, 44506, 99
2026/07/22 09:24:51.520, 5, 44484, 100
2026/07/22 09:24:51.520, 6, 44544, 99
2026/07/22 09:24:51.520, 7, 44884, 100
2026/07/22 09:24:52.520, 0, 3323, 0
2026/07/22 09:24:52.521, 1, 606, 0
2026/07/22 09:24:52.521, 2, 19, 0
2026/07/22 09:24:52.521, 3, 19, 0
2026/07/22 09:24:52.521, 4, 44506, 100
2026/07/22 09:24:52.521, 5, 44484, 100
2026/07/22 09:24:52.521, 6, 44544, 100
2026/07/22 09:24:52.521, 7, 44884, 100
2026/07/22 09:24:53.521, 0, 3323, 0
2026/07/22 09:24:53.521, 1, 606, 0
2026/07/22 09:24:53.521, 2, 19, 0
2026/07/22 09:24:53.521, 3, 19, 0
2026/07/22 09:24:53.521, 4, 44506, 64
2026/07/22 09:24:53.521, 5, 44484, 99
2026/07/22 09:24:53.521, 6, 44544, 99
2026/07/22 09:24:53.521, 7, 44884, 100
2026/07/22 09:24:54.522, 0, 3323, 0
2026/07/22 09:24:54.522, 1, 606, 0
2026/07/22 09:24:54.522, 2, 19, 0
2026/07/22 09:24:54.522, 3, 19, 0
2026/07/22 09:24:54.522, 4, 44506, 100
2026/07/22 09:24:54.522, 5, 44484, 100
2026/07/22 09:24:54.522, 6, 44544, 100
2026/07/22 09:24:54.522, 7, 44884, 100
2026/07/22 09:24:55.522, 0, 3323, 0
2026/07/22 09:24:55.522, 1, 606, 0
2026/07/22 09:24:55.522, 2, 19, 0
2026/07/22 09:24:55.522, 3, 19, 0
2026/07/22 09:24:55.522, 4, 44506, 95
2026/07/22 09:24:55.522, 5, 44484, 99
2026/07/22 09:24:55.522, 6, 44544, 69
2026/07/22 09:24:55.522, 7, 44884, 99
2026/07/22 09:24:56.522, 0, 3323, 0
2026/07/22 09:24:56.522, 1, 606, 0
2026/07/22 09:24:56.523, 2, 19, 0
2026/07/22 09:24:56.523, 3, 19, 0
2026/07/22 09:24:56.523, 4, 44506, 100
2026/07/22 09:24:56.523, 5, 44484, 100
2026/07/22 09:24:56.523, 6, 44544, 100
2026/07/22 09:24:56.523, 7, 44884, 100
2026/07/22 09:24:57.523, 0, 3323, 0
2026/07/22 09:24:57.523, 1, 606, 0
2026/07/22 09:24:57.523, 2, 19, 0
2026/07/22 09:24:57.523, 3, 19, 0
2026/07/22 09:24:57.523, 4, 44506, 100
2026/07/22 09:24:57.523, 5, 44484, 29
2026/07/22 09:24:57.523, 6, 44544, 95
2026/07/22 09:24:57.523, 7, 44884, 78
2026/07/22 09:24:58.523, 0, 3323, 0
2026/07/22 09:24:58.523, 1, 606, 0
2026/07/22 09:24:58.523, 2, 19, 0
2026/07/22 09:24:58.524, 3, 19, 0
2026/07/22 09:24:58.524, 4, 44506, 99
2026/07/22 09:24:58.524, 5, 44484, 100
2026/07/22 09:24:58.524, 6, 44544, 100
2026/07/22 09:24:58.524, 7, 44884, 100
2026/07/22 09:24:59.524, 0, 3323, 0
2026/07/22 09:24:59.524, 1, 606, 0
2026/07/22 09:24:59.524, 2, 19, 0
2026/07/22 09:24:59.524, 3, 19, 0
2026/07/22 09:24:59.524, 4, 44506, 100
2026/07/22 09:24:59.524, 5, 44484, 68
2026/07/22 09:24:59.524, 6, 44544, 84
2026/07/22 09:24:59.524, 7, 44884, 59
2026/07/22 09:25:00.524, 0, 3323, 0
2026/07/22 09:25:00.524, 1, 606, 0
2026/07/22 09:25:00.524, 2, 19, 0
2026/07/22 09:25:00.524, 3, 19, 0
2026/07/22 09:25:00.524, 4, 44506, 99
2026/07/22 09:25:00.525, 5, 44484, 100
2026/07/22 09:25:00.525, 6, 44544, 100
2026/07/22 09:25:00.525, 7, 44884, 100
2026/07/22 09:25:01.525, 0, 3323, 0
2026/07/22 09:25:01.525, 1, 606, 0
2026/07/22 09:25:01.525, 2, 19, 0
2026/07/22 09:25:01.525, 3, 19, 0
2026/07/22 09:25:01.525, 4, 44506, 100
2026/07/22 09:25:01.525, 5, 44484, 100
2026/07/22 09:25:01.525, 6, 44544, 100
2026/07/22 09:25:01.525, 7, 44884, 100
2026/07/22 09:25:02.525, 0, 3323, 0
2026/07/22 09:25:02.525, 1, 606, 0
2026/07/22 09:25:02.525, 2, 19, 0
2026/07/22 09:25:02.525, 3, 19, 0
2026/07/22 09:25:02.525, 4, 44506, 100
2026/07/22 09:25:02.525, 5, 44484, 100
2026/07/22 09:25:02.526, 6, 44544, 100
2026/07/22 09:25:02.526, 7, 44884, 100
2026/07/22 09:25:03.526, 0, 3323, 0
2026/07/22 09:25:03.526, 1, 606, 0
2026/07/22 09:25:03.526, 2, 19, 0
2026/07/22 09:25:03.526, 3, 19, 0
2026/07/22 09:25:03.526, 4, 44506, 47
2026/07/22 09:25:03.526, 5, 44484, 99
2026/07/22 09:25:03.526, 6, 44544, 100
2026/07/22 09:25:03.526, 7, 44884, 99
2026/07/22 09:25:04.526, 0, 3323, 0
2026/07/22 09:25:04.526, 1, 2988, 14
2026/07/22 09:25:04.526, 2, 19, 0
2026/07/22 09:25:04.526, 3, 19, 0
2026/07/22 09:25:04.526, 4, 44506, 100
2026/07/22 09:25:04.526, 5, 44484, 100
2026/07/22 09:25:04.526, 6, 44544, 100
2026/07/22 09:25:04.526, 7, 44884, 100
2026/07/22 09:25:05.527, 0, 3323, 0
2026/07/22 09:25:05.527, 1, 3308, 0
2026/07/22 09:25:05.527, 2, 19, 0
2026/07/22 09:25:05.527, 3, 19, 0
2026/07/22 09:25:05.527, 4, 44506, 55
2026/07/22 09:25:05.527, 5, 44484, 99
2026/07/22 09:25:05.527, 6, 44544, 66
2026/07/22 09:25:05.527, 7, 44884, 99
2026/07/22 09:25:06.527, 0, 3323, 0
2026/07/22 09:25:06.527, 1, 3308, 0
2026/07/22 09:25:06.527, 2, 19, 0
2026/07/22 09:25:06.527, 3, 19, 0
2026/07/22 09:25:06.527, 4, 44506, 100
2026/07/22 09:25:06.527, 5, 44484, 100
2026/07/22 09:25:06.527, 6, 44544, 100
2026/07/22 09:25:06.527, 7, 44884, 100
2026/07/22 09:25:07.527, 0, 3323, 0
2026/07/22 09:25:07.528, 1, 3308, 0
2026/07/22 09:25:07.528, 2, 19, 0
2026/07/22 09:25:07.528, 3, 19, 0
2026/07/22 09:25:07.528, 4, 44506, 100
2026/07/22 09:25:07.528, 5, 44484, 56
2026/07/22 09:25:07.528, 6, 44544, 82
2026/07/22 09:25:07.528, 7, 44884, 100
2026/07/22 09:25:08.528, 0, 3323, 0
2026/07/22 09:25:08.528, 1, 3308, 0
2026/07/22 09:25:08.528, 2, 19, 0
2026/07/22 09:25:08.528, 3, 19, 0
2026/07/22 09:25:08.528, 4, 44506, 100
2026/07/22 09:25:08.528, 5, 44484, 100
2026/07/22 09:25:08.528, 6, 44544, 100
2026/07/22 09:25:08.528, 7, 44884, 100
2026/07/22 09:25:09.528, 0, 3323, 0
2026/07/22 09:25:09.529, 1, 3308, 0
2026/07/22 09:25:09.529, 2, 19, 0
2026/07/22 09:25:09.529, 3, 19, 0
2026/07/22 09:25:09.529, 4, 44506, 100
2026/07/22 09:25:09.529, 5, 44484, 85
2026/07/22 09:25:09.529, 6, 44544, 100
2026/07/22 09:25:09.529, 7, 44884, 58
2026/07/22 09:25:10.529, 0, 3323, 0
2026/07/22 09:25:10.529, 1, 3308, 0
2026/07/22 09:25:10.529, 2, 19, 0
2026/07/22 09:25:10.529, 3, 19, 0
2026/07/22 09:25:10.529, 4, 44506, 99
2026/07/22 09:25:10.529, 5, 44484, 100
2026/07/22 09:25:10.529, 6, 44544, 100
2026/07/22 09:25:10.529, 7, 44884, 100
2026/07/22 09:25:11.529, 0, 3323, 0
2026/07/22 09:25:11.530, 1, 3308, 0
2026/07/22 09:25:11.530, 2, 19, 0
2026/07/22 09:25:11.530, 3, 19, 0
2026/07/22 09:25:11.530, 4, 44506, 100
2026/07/22 09:25:11.530, 5, 44484, 100
2026/07/22 09:25:11.530, 6, 44544, 100
2026/07/22 09:25:11.530, 7, 44884, 82
2026/07/22 09:25:12.530, 0, 3323, 0
2026/07/22 09:25:12.530, 1, 3308, 0
2026/07/22 09:25:12.530, 2, 19, 0
2026/07/22 09:25:12.530, 3, 19, 0
2026/07/22 09:25:12.530, 4, 44506, 99
2026/07/22 09:25:12.530, 5, 44484, 100
2026/07/22 09:25:12.530, 6, 44544, 99
2026/07/22 09:25:12.530, 7, 44884, 100
2026/07/22 09:25:13.531, 0, 3323, 0
2026/07/22 09:25:13.531, 1, 3308, 0
2026/07/22 09:25:13.531, 2, 19, 0
2026/07/22 09:25:13.531, 3, 19, 0
2026/07/22 09:25:13.531, 4, 44506, 100
2026/07/22 09:25:13.531, 5, 44484, 100
2026/07/22 09:25:13.531, 6, 44544, 100
2026/07/22 09:25:13.531, 7, 44884, 100
2026/07/22 09:25:14.531, 0, 3323, 0
2026/07/22 09:25:14.531, 1, 3308, 0
2026/07/22 09:25:14.531, 2, 19, 0
2026/07/22 09:25:14.531, 3, 19, 0
2026/07/22 09:25:14.531, 4, 44506, 100
2026/07/22 09:25:14.532, 5, 44484, 99
2026/07/22 09:25:14.532, 6, 44544, 99
2026/07/22 09:25:14.532, 7, 44884, 100
2026/07/22 09:25:15.532, 0, 3323, 0
2026/07/22 09:25:15.532, 1, 3308, 0
2026/07/22 09:25:15.532, 2, 19, 0
2026/07/22 09:25:15.532, 3, 19, 0
2026/07/22 09:25:15.532, 4, 44506, 100
2026/07/22 09:25:15.532, 5, 44484, 100
2026/07/22 09:25:15.532, 6, 44544, 100
2026/07/22 09:25:15.532, 7, 44884, 100
2026/07/22 09:25:16.532, 0, 3323, 0
2026/07/22 09:25:16.532, 1, 3308, 0
2026/07/22 09:25:16.532, 2, 19, 0
2026/07/22 09:25:16.532, 3, 19, 0
2026/07/22 09:25:16.532, 4, 44506, 100
2026/07/22 09:25:16.533, 5, 44484, 99
2026/07/22 09:25:16.533, 6, 44544, 99
2026/07/22 09:25:16.533, 7, 44884, 100
2026/07/22 09:25:17.533, 0, 3323, 0
2026/07/22 09:25:17.533, 1, 3308, 0
2026/07/22 09:25:17.533, 2, 19, 0
2026/07/22 09:25:17.533, 3, 19, 0
2026/07/22 09:25:17.533, 4, 44506, 71
2026/07/22 09:25:17.533, 5, 44484, 100
2026/07/22 09:25:17.533, 6, 44544, 46
2026/07/22 09:25:17.533, 7, 44884, 100
2026/07/22 09:25:18.533, 0, 3323, 0
2026/07/22 09:25:18.533, 1, 3308, 0
2026/07/22 09:25:18.533, 2, 19, 0
2026/07/22 09:25:18.533, 3, 19, 0
2026/07/22 09:25:18.533, 4, 44506, 100
2026/07/22 09:25:18.534, 5, 44484, 100
2026/07/22 09:25:18.534, 6, 44544, 100
2026/07/22 09:25:18.534, 7, 44884, 100
2026/07/22 09:25:19.534, 0, 3323, 0
2026/07/22 09:25:19.534, 1, 3308, 0
2026/07/22 09:25:19.534, 2, 19, 0
2026/07/22 09:25:19.534, 3, 19, 0
2026/07/22 09:25:19.534, 4, 44506, 100
2026/07/22 09:25:19.534, 5, 44484, 36
2026/07/22 09:25:19.534, 6, 44544, 95
2026/07/22 09:25:19.534, 7, 44884, 100
2026/07/22 09:25:20.534, 0, 3323, 0
2026/07/22 09:25:20.534, 1, 3308, 0
2026/07/22 09:25:20.534, 2, 19, 0
2026/07/22 09:25:20.534, 3, 19, 0
2026/07/22 09:25:20.534, 4, 44506, 100
2026/07/22 09:25:20.534, 5, 44484, 100
2026/07/22 09:25:20.534, 6, 44544, 100
2026/07/22 09:25:20.535, 7, 44884, 100
2026/07/22 09:25:21.535, 0, 3323, 0
2026/07/22 09:25:21.535, 1, 3308, 0
2026/07/22 09:25:21.535, 2, 19, 0
2026/07/22 09:25:21.535, 3, 19, 0
2026/07/22 09:25:21.535, 4, 44506, 100
2026/07/22 09:25:21.535, 5, 44484, 44
2026/07/22 09:25:21.535, 6, 44544, 100
2026/07/22 09:25:21.535, 7, 44884, 28
2026/07/22 09:25:22.535, 0, 3323, 0
2026/07/22 09:25:22.535, 1, 3308, 0
2026/07/22 09:25:22.535, 2, 19, 0
2026/07/22 09:25:22.535, 3, 19, 0
2026/07/22 09:25:22.535, 4, 44506, 99
2026/07/22 09:25:22.536, 5, 44484, 100
2026/07/22 09:25:22.536, 6, 44544, 100
2026/07/22 09:25:22.536, 7, 44884, 100
2026/07/22 09:25:23.536, 0, 3323, 0
2026/07/22 09:25:23.536, 1, 3308, 0
2026/07/22 09:25:23.536, 2, 19, 0
2026/07/22 09:25:23.536, 3, 19, 0
2026/07/22 09:25:23.536, 4, 44506, 100
2026/07/22 09:25:23.536, 5, 44484, 100
2026/07/22 09:25:23.536, 6, 44544, 100
2026/07/22 09:25:23.536, 7, 44884, 94
2026/07/22 09:25:24.536, 0, 3323, 0
2026/07/22 09:25:24.536, 1, 3308, 0
2026/07/22 09:25:24.536, 2, 19, 0
2026/07/22 09:25:24.536, 3, 19, 0
2026/07/22 09:25:24.536, 4, 44506, 99
2026/07/22 09:25:24.537, 5, 44484, 100
2026/07/22 09:25:24.537, 6, 44544, 99
2026/07/22 09:25:24.537, 7, 44884, 100
2026/07/22 09:25:25.537, 0, 3323, 0
2026/07/22 09:25:25.537, 1, 3308, 0
2026/07/22 09:25:25.537, 2, 19, 0
2026/07/22 09:25:25.537, 3, 19, 0
2026/07/22 09:25:25.537, 4, 44506, 100
2026/07/22 09:25:25.537, 5, 44484, 100
2026/07/22 09:25:25.537, 6, 44544, 100
2026/07/22 09:25:25.537, 7, 44884, 100
2026/07/22 09:25:26.537, 0, 3323, 0
2026/07/22 09:25:26.537, 1, 3308, 0
2026/07/22 09:25:26.537, 2, 19, 0
2026/07/22 09:25:26.538, 3, 19, 0
2026/07/22 09:25:26.538, 4, 44506, 100
2026/07/22 09:25:26.538, 5, 44484, 99
2026/07/22 09:25:26.538, 6, 44544, 99
2026/07/22 09:25:26.538, 7, 44884, 100
2026/07/22 09:25:27.538, 0, 3323, 0
2026/07/22 09:25:27.538, 1, 3308, 0
2026/07/22 09:25:27.538, 2, 19, 0
2026/07/22 09:25:27.538, 3, 19, 0
2026/07/22 09:25:27.538, 4, 44506, 100
2026/07/22 09:25:27.538, 5, 44484, 100
2026/07/22 09:25:27.538, 6, 44544, 100
2026/07/22 09:25:27.538, 7, 44884, 100
2026/07/22 09:25:28.538, 0, 3323, 0
