2026/07/22 11:37:40.402, 3, 19, 0
2026/07/22 11:37:40.402, 4, 44506, 100
2026/07/22 11:37:40.402, 5, 44484, 99
2026/07/22 11:37:40.402, 6, 44544, 100
2026/07/22 11:37:40.402, 7, 44944, 99
2026/07/22 11:37:41.402, 0, 19, 0
2026/07/22 11:37:41.402, 1, 412, 0
2026/07/22 11:37:41.402, 2, 19, 0
2026/07/22 11:37:41.403, 3, 19, 0
2026/07/22 11:37:41.403, 4, 44506, 95
2026/07/22 11:37:41.403, 5, 44484, 100
2026/07/22 11:37:41.403, 6, 44544, 100
2026/07/22 11:37:41.403, 7, 44944, 100
2026/07/22 11:37:42.403, 0, 19, 0
2026/07/22 11:37:42.403, 1, 412, 0
2026/07/22 11:37:42.403, 2, 19, 0
2026/07/22 11:37:42.403, 3, 19, 0
2026/07/22 11:37:42.403, 4, 44506, 100
2026/07/22 11:37:42.403, 5, 44484, 99
2026/07/22 11:37:42.403, 6, 44544, 100
2026/07/22 11:37:42.403, 7, 44944, 99
2026/07/22 11:37:43.403, 0, 19, 0
2026/07/22 11:37:43.403, 1, 412, 0
2026/07/22 11:37:43.403, 2, 19, 0
2026/07/22 11:37:43.403, 3, 19, 0
2026/07/22 11:37:43.403, 4, 44506, 43
2026/07/22 11:37:43.404, 5, 44484, 100
2026/07/22 11:37:43.404, 6, 44544, 100
2026/07/22 11:37:43.404, 7, 44944, 100
2026/07/22 11:37:44.404, 0, 19, 0
2026/07/22 11:37:44.404, 1, 412, 0
2026/07/22 11:37:44.404, 2, 19, 0
2026/07/22 11:37:44.404, 3, 19, 0
2026/07/22 11:37:44.404, 4, 44506, 100
2026/07/22 11:37:44.404, 5, 44484, 23
2026/07/22 11:37:44.404, 6, 44544, 60
2026/07/22 11:37:44.404, 7, 44944, 100
2026/07/22 11:37:45.404, 0, 19, 0
2026/07/22 11:37:45.404, 1, 412, 0
2026/07/22 11:37:45.404, 2, 19, 0
2026/07/22 11:37:45.404, 3, 19, 0
2026/07/22 11:37:45.405, 4, 44506, 100
2026/07/22 11:37:45.405, 5, 44484, 100
2026/07/22 11:37:45.405, 6, 44544, 100
2026/07/22 11:37:45.405, 7, 44944, 100
2026/07/22 11:37:46.405, 0, 19, 0
2026/07/22 11:37:46.405, 1, 412, 0
2026/07/22 11:37:46.405, 2, 19, 0
2026/07/22 11:37:46.405, 3, 19, 0
2026/07/22 11:37:46.405, 4, 44506, 99
2026/07/22 11:37:46.405, 5, 44484, 100
2026/07/22 11:37:46.405, 6, 44544, 100
2026/07/22 11:37:46.405, 7, 44944, 37
2026/07/22 11:37:47.405, 0, 19, 0
2026/07/22 11:37:47.405, 1, 412, 0
2026/07/22 11:37:47.405, 2, 19, 0
2026/07/22 11:37:47.405, 3, 19, 0
2026/07/22 11:37:47.406, 4, 44506, 100
2026/07/22 11:37:47.406, 5, 44484, 100
2026/07/22 11:37:47.406, 6, 44544, 100
2026/07/22 11:37:47.406, 7, 44944, 100
2026/07/22 11:37:48.406, 0, 19, 0
2026/07/22 11:37:48.406, 1, 412, 0
2026/07/22 11:37:48.406, 2, 19, 0
2026/07/22 11:37:48.406, 3, 19, 0
2026/07/22 11:37:48.406, 4, 44506, 99
2026/07/22 11:37:48.406, 5, 44484, 100
2026/07/22 11:37:48.406, 6, 44544, 100
2026/07/22 11:37:48.406, 7, 44944, 100
2026/07/22 11:37:49.406, 0, 19, 0
2026/07/22 11:37:49.406, 1, 412, 0
2026/07/22 11:37:49.406, 2, 19, 0
2026/07/22 11:37:49.406, 3, 19, 0
2026/07/22 11:37:49.406, 4, 44506, 38
2026/07/22 11:37:49.406, 5, 44484, 100
2026/07/22 11:37:49.406, 6, 44544, 100
2026/07/22 11:37:49.407, 7, 44944, 100
2026/07/22 11:37:50.407, 0, 19, 0
2026/07/22 11:37:50.407, 1, 412, 0
2026/07/22 11:37:50.407, 2, 19, 0
2026/07/22 11:37:50.407, 3, 19, 0
2026/07/22 11:37:50.407, 4, 44506, 100
2026/07/22 11:37:50.407, 5, 44484, 86
2026/07/22 11:37:50.407, 6, 44544, 43
2026/07/22 11:37:50.407, 7, 44944, 99
2026/07/22 11:37:51.407, 0, 19, 0
2026/07/22 11:37:51.408, 1, 412, 0
2026/07/22 11:37:51.408, 2, 19, 0
2026/07/22 11:37:51.408, 3, 19, 0
2026/07/22 11:37:51.408, 4, 44506, 100
2026/07/22 11:37:51.408, 5, 44484, 100
2026/07/22 11:37:51.408, 6, 44544, 100
2026/07/22 11:37:51.408, 7, 44944, 100
2026/07/22 11:37:52.408, 0, 19, 0
2026/07/22 11:37:52.408, 1, 412, 0
2026/07/22 11:37:52.408, 2, 19, 0
2026/07/22 11:37:52.408, 3, 19, 0
2026/07/22 11:37:52.408, 4, 44506, 100
2026/07/22 11:37:52.408, 5, 44484, 94
2026/07/22 11:37:52.408, 6, 44544, 100
2026/07/22 11:37:52.408, 7, 44944, 32
2026/07/22 11:37:53.409, 0, 19, 0
2026/07/22 11:37:53.409, 1, 412, 0
2026/07/22 11:37:53.409, 2, 19, 0
2026/07/22 11:37:53.409, 3, 19, 0
2026/07/22 11:37:53.409, 4, 44506, 100
2026/07/22 11:37:53.409, 5, 44484, 100
2026/07/22 11:37:53.409, 6, 44544, 100
2026/07/22 11:37:53.409, 7, 44944, 100
2026/07/22 11:37:54.409, 0, 19, 0
2026/07/22 11:37:54.409, 1, 412, 0
2026/07/22 11:37:54.409, 2, 19, 0
2026/07/22 11:37:54.409, 3, 19, 0
2026/07/22 11:37:54.409, 4, 44506, 99
2026/07/22 11:37:54.409, 5, 44484, 87
2026/07/22 11:37:54.409, 6, 44544, 100
2026/07/22 11:37:54.409, 7, 44944, 51
2026/07/22 11:37:55.409, 0, 19, 0
2026/07/22 11:37:55.410, 1, 412, 0
2026/07/22 11:37:55.410, 2, 19, 0
2026/07/22 11:37:55.410, 3, 19, 0
2026/07/22 11:37:55.410, 4, 44506, 100
2026/07/22 11:37:55.410, 5, 44484, 100
2026/07/22 11:37:55.410, 6, 44544, 100
2026/07/22 11:37:55.410, 7, 44944, 100
2026/07/22 11:37:56.410, 0, 19, 0
2026/07/22 11:37:56.410, 1, 412, 0
2026/07/22 11:37:56.410, 2, 19, 0
2026/07/22 11:37:56.410, 3, 19, 0
2026/07/22 11:37:56.410, 4, 44506, 99
2026/07/22 11:37:56.410, 5, 44484, 100
2026/07/22 11:37:56.410, 6, 44544, 100
2026/07/22 11:37:56.410, 7, 44944, 100
2026/07/22 11:37:57.410, 0, 19, 0
2026/07/22 11:37:57.410, 1, 412, 0
2026/07/22 11:37:57.410, 2, 19, 0
2026/07/22 11:37:57.410, 3, 19, 0
2026/07/22 11:37:57.410, 4, 44506, 100
2026/07/22 11:37:57.410, 5, 44484, 99
2026/07/22 11:37:57.410, 6, 44544, 99
2026/07/22 11:37:57.411, 7, 44944, 100
2026/07/22 11:37:58.411, 0, 19, 0
2026/07/22 11:37:58.411, 1, 412, 0
2026/07/22 11:37:58.411, 2, 19, 0
2026/07/22 11:37:58.411, 3, 19, 0
2026/07/22 11:37:58.411, 4, 44506, 47
2026/07/22 11:37:58.411, 5, 44484, 100
2026/07/22 11:37:58.411, 6, 44544, 100
2026/07/22 11:37:58.411, 7, 44944, 100
2026/07/22 11:37:59.411, 0, 19, 0
2026/07/22 11:37:59.411, 1, 412, 0
2026/07/22 11:37:59.411, 2, 19, 0
2026/07/22 11:37:59.411, 3, 19, 0
2026/07/22 11:37:59.411, 4, 44506, 100
2026/07/22 11:37:59.411, 5, 44484, 100
2026/07/22 11:37:59.411, 6, 44544, 31
2026/07/22 11:37:59.412, 7, 44944, 99
2026/07/22 11:38:00.412, 0, 19, 0
2026/07/22 11:38:00.412, 1, 412, 0
2026/07/22 11:38:00.412, 2, 19, 0
2026/07/22 11:38:00.412, 3, 19, 0
2026/07/22 11:38:00.412, 4, 44506, 96
2026/07/22 11:38:00.412, 5, 44484, 100
2026/07/22 11:38:00.412, 6, 44544, 100
2026/07/22 11:38:00.412, 7, 44944, 100
2026/07/22 11:38:01.412, 0, 19, 0
2026/07/22 11:38:01.412, 1, 412, 0
2026/07/22 11:38:01.412, 2, 19, 0
2026/07/22 11:38:01.412, 3, 19, 0
2026/07/22 11:38:01.412, 4, 44506, 100
2026/07/22 11:38:01.412, 5, 44484, 66
2026/07/22 11:38:01.412, 6, 44544, 100
2026/07/22 11:38:01.413, 7, 44944, 100
2026/07/22 11:38:02.413, 0, 19, 0
2026/07/22 11:38:02.413, 1, 412, 0
2026/07/22 11:38:02.413, 2, 19, 0
2026/07/22 11:38:02.413, 3, 19, 0
2026/07/22 11:38:02.413, 4, 44506, 100
2026/07/22 11:38:02.413, 5, 44484, 100
2026/07/22 11:38:02.413, 6, 44544, 100
2026/07/22 11:38:02.413, 7, 44944, 100
2026/07/22 11:38:03.413, 0, 19, 0
2026/07/22 11:38:03.413, 1, 412, 0
2026/07/22 11:38:03.413, 2, 19, 0
2026/07/22 11:38:03.413, 3, 19, 0
2026/07/22 11:38:03.413, 4, 44506, 99
2026/07/22 11:38:03.413, 5, 44484, 100
2026/07/22 11:38:03.413, 6, 44544, 100
2026/07/22 11:38:03.413, 7, 44944, 100
2026/07/22 11:38:04.413, 0, 19, 0
2026/07/22 11:38:04.414, 1, 412, 0
2026/07/22 11:38:04.414, 2, 19, 0
2026/07/22 11:38:04.414, 3, 19, 0
2026/07/22 11:38:04.414, 4, 44506, 100
2026/07/22 11:38:04.414, 5, 44484, 100
2026/07/22 11:38:04.414, 6, 44544, 100
2026/07/22 11:38:04.414, 7, 44944, 100
2026/07/22 11:38:05.414, 0, 19, 0
2026/07/22 11:38:05.414, 1, 412, 0
2026/07/22 11:38:05.414, 2, 19, 0
2026/07/22 11:38:05.414, 3, 19, 0
2026/07/22 11:38:05.414, 4, 44506, 100
2026/07/22 11:38:05.414, 5, 44484, 99
2026/07/22 11:38:05.414, 6, 44544, 74
2026/07/22 11:38:05.414, 7, 44944, 99
2026/07/22 11:38:06.414, 0, 19, 0
2026/07/22 11:38:06.415, 1, 412, 0
2026/07/22 11:38:06.415, 2, 19, 0
2026/07/22 11:38:06.415, 3, 19, 0
2026/07/22 11:38:06.415, 4, 44506, 95
2026/07/22 11:38:06.415, 5, 44484, 100
2026/07/22 11:38:06.415, 6, 44544, 100
2026/07/22 11:38:06.415, 7, 44944, 100
2026/07/22 11:38:07.415, 0, 19, 0
2026/07/22 11:38:07.415, 1, 412, 0
2026/07/22 11:38:07.415, 2, 19, 0
2026/07/22 11:38:07.415, 3, 19, 0
2026/07/22 11:38:07.415, 4, 44506, 100
2026/07/22 11:38:07.415, 5, 44484, 25
2026/07/22 11:38:07.415, 6, 44544, 95
2026/07/22 11:38:07.415, 7, 44944, 100
2026/07/22 11:38:08.416, 0, 19, 0
2026/07/22 11:38:08.416, 1, 412, 0
2026/07/22 11:38:08.416, 2, 19, 0
2026/07/22 11:38:08.416, 3, 19, 0
2026/07/22 11:38:08.416, 4, 44506, 100
2026/07/22 11:38:08.416, 5, 44484, 100
2026/07/22 11:38:08.416, 6, 44544, 100
2026/07/22 11:38:08.416, 7, 44944, 100
2026/07/22 11:38:09.416, 0, 19, 0
2026/07/22 11:38:09.416, 1, 412, 0
2026/07/22 11:38:09.416, 2, 19, 0
2026/07/22 11:38:09.416, 3, 19, 0
2026/07/22 11:38:09.416, 4, 44506, 99
2026/07/22 11:38:09.416, 5, 44484, 60
2026/07/22 11:38:09.416, 6, 44544, 100
2026/07/22 11:38:09.416, 7, 44944, 72
2026/07/22 11:38:10.416, 0, 19, 0
2026/07/22 11:38:10.417, 1, 412, 0
2026/07/22 11:38:10.417, 2, 19, 0
2026/07/22 11:38:10.417, 3, 19, 0
2026/07/22 11:38:10.417, 4, 44506, 100
2026/07/22 11:38:10.417, 5, 44484, 100
2026/07/22 11:38:10.417, 6, 44544, 100
2026/07/22 11:38:10.417, 7, 44944, 100
2026/07/22 11:38:11.417, 0, 19, 0
2026/07/22 11:38:11.417, 1, 412, 0
2026/07/22 11:38:11.417, 2, 19, 0
2026/07/22 11:38:11.417, 3, 19, 0
2026/07/22 11:38:11.417, 4, 44506, 99
2026/07/22 11:38:11.417, 5, 44484, 100
2026/07/22 11:38:11.417, 6, 44544, 100
2026/07/22 11:38:11.417, 7, 44944, 79
2026/07/22 11:38:12.417, 0, 19, 0
2026/07/22 11:38:12.417, 1, 412, 0
2026/07/22 11:38:12.417, 2, 19, 0
2026/07/22 11:38:12.417, 3, 19, 0
2026/07/22 11:38:12.417, 4, 44506, 100
2026/07/22 11:38:12.417, 5, 44484, 100
2026/07/22 11:38:12.418, 6, 44544, 99
2026/07/22 11:38:12.418, 7, 44944, 100
2026/07/22 11:38:13.418, 0, 19, 0
2026/07/22 11:38:13.418, 1, 412, 0
2026/07/22 11:38:13.418, 2, 19, 0
2026/07/22 11:38:13.418, 3, 19, 0
2026/07/22 11:38:13.418, 4, 44506, 100
2026/07/22 11:38:13.418, 5, 44484, 100
2026/07/22 11:38:13.418, 6, 44544, 100
2026/07/22 11:38:13.418, 7, 44944, 100
2026/07/22 11:38:14.418, 0, 19, 0
2026/07/22 11:38:14.418, 1, 412, 0
2026/07/22 11:38:14.418, 2, 19, 0
2026/07/22 11:38:14.419, 3, 19, 0
2026/07/22 11:38:14.419, 4, 44506, 100
2026/07/22 11:38:14.419, 5, 44484, 99
2026/07/22 11:38:14.419, 6, 44544, 100
2026/07/22 11:38:14.419, 7, 44944, 99
2026/07/22 11:38:15.419, 0, 19, 0
2026/07/22 11:38:15.419, 1, 412, 0
2026/07/22 11:38:15.419, 2, 19, 0
2026/07/22 11:38:15.419, 3, 19, 0
2026/07/22 11:38:15.419, 4, 44506, 71
2026/07/22 11:38:15.419, 5, 44484, 100
2026/07/22 11:38:15.419, 6, 44544, 100
2026/07/22 11:38:15.419, 7, 44944, 100
2026/07/22 11:38:16.419, 0, 19, 0
2026/07/22 11:38:16.419, 1, 412, 0
2026/07/22 11:38:16.420, 2, 19, 0
2026/07/22 11:38:16.420, 3, 19, 0
2026/07/22 11:38:16.420, 4, 44506, 100
2026/07/22 11:38:16.420, 5, 44484, 67
2026/07/22 11:38:16.420, 6, 44544, 79
2026/07/22 11:38:16.420, 7, 44944, 99
2026/07/22 11:38:17.420, 0, 19, 0
2026/07/22 11:38:17.420, 1, 412, 0
2026/07/22 11:38:17.420, 2, 19, 0
2026/07/22 11:38:17.420, 3, 19, 0
2026/07/22 11:38:17.420, 4, 44506, 100
2026/07/22 11:38:17.420, 5, 44484, 100
2026/07/22 11:38:17.420, 6, 44544, 100
2026/07/22 11:38:17.420, 7, 44944, 100
2026/07/22 11:38:18.420, 0, 19, 0
2026/07/22 11:38:18.420, 1, 412, 0
2026/07/22 11:38:18.420, 2, 19, 0
2026/07/22 11:38:18.421, 3, 19, 0
2026/07/22 11:38:18.421, 4, 44506, 100
2026/07/22 11:38:18.421, 5, 44484, 100
2026/07/22 11:38:18.421, 6, 44544, 100
2026/07/22 11:38:18.421, 7, 44944, 99
2026/07/22 11:38:19.421, 0, 19, 0
2026/07/22 11:38:19.421, 1, 412, 0
2026/07/22 11:38:19.421, 2, 19, 0
2026/07/22 11:38:19.421, 3, 19, 0
2026/07/22 11:38:19.421, 4, 44506, 100
2026/07/22 11:38:19.421, 5, 44484, 100
2026/07/22 11:38:19.421, 6, 44544, 100
2026/07/22 11:38:19.421, 7, 44944, 100
2026/07/22 11:38:20.421, 0, 19, 0
2026/07/22 11:38:20.421, 1, 412, 0
2026/07/22 11:38:20.421, 2, 19, 0
2026/07/22 11:38:20.422, 3, 19, 0
2026/07/22 11:38:20.422, 4, 44506, 100
2026/07/22 11:38:20.422, 5, 44484, 99
2026/07/22 11:38:20.422, 6, 44544, 99
2026/07/22 11:38:20.422, 7, 44944, 100
2026/07/22 11:38:21.422, 0, 19, 0
2026/07/22 11:38:21.422, 1, 412, 0
2026/07/22 11:38:21.422, 2, 19, 0
2026/07/22 11:38:21.422, 3, 19, 0
2026/07/22 11:38:21.422, 4, 44506, 23
2026/07/22 11:38:21.422, 5, 44484, 100
2026/07/22 11:38:21.422, 6, 44544, 100
2026/07/22 11:38:21.422, 7, 44944, 100
2026/07/22 11:38:22.423, 0, 19, 0
2026/07/22 11:38:22.423, 1, 412, 0
2026/07/22 11:38:22.423, 2, 19, 0
2026/07/22 11:38:22.423, 3, 19, 0
2026/07/22 11:38:22.423, 4, 44506, 100
2026/07/22 11:38:22.423, 5, 44484, 100
2026/07/22 11:38:22.423, 6, 44544, 41
2026/07/22 11:38:22.423, 7, 44944, 99
2026/07/22 11:38:23.423, 0, 19, 0
2026/07/22 11:38:23.423, 1, 412, 0
2026/07/22 11:38:23.423, 2, 19, 0
2026/07/22 11:38:23.423, 3, 19, 0
2026/07/22 11:38:23.423, 4, 44506, 100
2026/07/22 11:38:23.423, 5, 44484, 100
2026/07/22 11:38:23.423, 6, 44544, 100
2026/07/22 11:38:23.423, 7, 44944, 100
2026/07/22 11:38:24.424, 0, 19, 0
2026/07/22 11:38:24.424, 1, 412, 0
2026/07/22 11:38:24.424, 2, 19, 0
2026/07/22 11:38:24.424, 3, 19, 0
2026/07/22 11:38:24.424, 4, 44506, 100
2026/07/22 11:38:24.424, 5, 44484, 69
2026/07/22 11:38:24.424, 6, 44544, 64
2026/07/22 11:38:24.424, 7, 44944, 64
2026/07/22 11:38:25.424, 0, 19, 0
2026/07/22 11:38:25.424, 1, 412, 0
2026/07/22 11:38:25.424, 2, 19, 0
2026/07/22 11:38:25.424, 3, 19, 0
2026/07/22 11:38:25.424, 4, 44506, 100
2026/07/22 11:38:25.425, 5, 44484, 100
2026/07/22 11:38:25.425, 6, 44544, 100
2026/07/22 11:38:25.425, 7, 44944, 100
2026/07/22 11:38:26.425, 0, 19, 0
2026/07/22 11:38:26.425, 1, 412, 0
2026/07/22 11:38:26.425, 2, 19, 0
2026/07/22 11:38:26.425, 3, 19, 0
2026/07/22 11:38:26.425, 4, 44506, 100
2026/07/22 11:38:26.425, 5, 44484, 91
2026/07/22 11:38:26.425, 6, 44544, 100
2026/07/22 11:38:26.425, 7, 44944, 57
2026/07/22 11:38:27.425, 0, 19, 0
2026/07/22 11:38:27.425, 1, 412, 0
2026/07/22 11:38:27.426, 2, 19, 0
2026/07/22 11:38:27.426, 3, 19, 0
2026/07/22 11:38:27.426, 4, 44506, 100
2026/07/22 11:38:27.426, 5, 44484, 100
2026/07/22 11:38:27.426, 6, 44544, 100
2026/07/22 11:38:27.426, 7, 44944, 100
2026/07/22 11:38:28.426, 0, 19, 0
2026/07/22 11:38:28.426, 1, 412, 0
2026/07/22 11:38:28.426, 2, 19, 0
2026/07/22 11:38:28.426, 3, 19, 0
2026/07/22 11:38:28.426, 4, 44506, 99
2026/07/22 11:38:28.426, 5, 44484, 100
2026/07/22 11:38:28.426, 6, 44544, 100
2026/07/22 11:38:28.426, 7, 44944, 95
2026/07/22 11:38:29.426, 0, 19, 0
2026/07/22 11:38:29.426, 1, 412, 0
2026/07/22 11:38:29.426, 2, 19, 0
2026/07/22 11:38:29.427, 3, 19, 0
2026/07/22 11:38:29.427, 4, 44506, 100
2026/07/22 11:38:29.427, 5, 44484, 99
2026/07/22 11:38:29.427, 6, 44544, 99
2026/07/22 11:38:29.427, 7, 44944, 100
2026/07/22 11:38:30.427, 0, 19, 0
2026/07/22 11:38:30.427, 1, 412, 0
2026/07/22 11:38:30.427, 2, 19, 0
2026/07/22 11:38:30.427, 3, 19, 0
2026/07/22 11:38:30.427, 4, 44506, 93
2026/07/22 11:38:30.427, 5, 44484, 100
2026/07/22 11:38:30.427, 6, 44544, 100
2026/07/22 11:38:30.427, 7, 44944, 100
2026/07/22 11:38:31.427, 0, 19, 0
2026/07/22 11:38:31.427, 1, 412, 0
2026/07/22 11:38:31.427, 2, 19, 0
2026/07/22 11:38:31.427, 3, 19, 0
2026/07/22 11:38:31.428, 4, 44506, 100
2026/07/22 11:38:31.428, 5, 44484, 99
2026/07/22 11:38:31.428, 6, 44544, 78
2026/07/22 11:38:31.428, 7, 44944, 99
2026/07/22 11:38:32.428, 0, 19, 0
2026/07/22 11:38:32.428, 1, 412, 0
2026/07/22 11:38:32.428, 2, 19, 0
2026/07/22 11:38:32.428, 3, 19, 0
2026/07/22 11:38:32.428, 4, 44506, 96
2026/07/22 11:38:32.428, 5, 44484, 100
2026/07/22 11:38:32.428, 6, 44544, 100
2026/07/22 11:38:32.428, 7, 44944, 100
2026/07/22 11:38:33.428, 0, 19, 0
2026/07/22 11:38:33.428, 1, 412, 0
2026/07/22 11:38:33.428, 2, 19, 0
2026/07/22 11:38:33.428, 3, 19, 0
2026/07/22 11:38:33.428, 4, 44506, 100
2026/07/22 11:38:33.428, 5, 44484, 99
2026/07/22 11:38:33.428, 6, 44544, 100
2026/07/22 11:38:33.428, 7, 44944, 100
2026/07/22 11:38:34.429, 0, 19, 0
2026/07/22 11:38:34.429, 1, 412, 0
2026/07/22 11:38:34.429, 2, 19, 0
2026/07/22 11:38:34.429, 3, 19, 0
2026/07/22 11:38:34.429, 4, 44506, 100
2026/07/22 11:38:34.429, 5, 44484, 100
2026/07/22 11:38:34.429, 6, 44544, 100
2026/07/22 11:38:34.429, 7, 44944, 78
2026/07/22 11:38:35.429, 0, 19, 0
2026/07/22 11:38:35.429, 1, 412, 0
2026/07/22 11:38:35.429, 2, 19, 0
2026/07/22 11:38:35.429, 3, 19, 0
2026/07/22 11:38:35.429, 4, 44506, 100
2026/07/22 11:38:35.429, 5, 44484, 100
2026/07/22 11:38:35.429, 6, 44544, 99
2026/07/22 11:38:35.429, 7, 44944, 100
2026/07/22 11:38:36.429, 0, 19, 0
2026/07/22 11:38:36.430, 1, 412, 0
2026/07/22 11:38:36.430, 2, 19, 0
2026/07/22 11:38:36.430, 3, 19, 0
2026/07/22 11:38:36.430, 4, 44506, 100
2026/07/22 11:38:36.430, 5, 44484, 100
2026/07/22 11:38:36.430, 6, 44544, 100
2026/07/22 11:38:36.430, 7, 44944, 100
2026/07/22 11:38:37.430, 0, 19, 0
2026/07/22 11:38:37.430, 1, 412, 0
2026/07/22 11:38:37.430, 2, 19, 0
2026/07/22 11:38:37.430, 3, 19, 0
2026/07/22 11:38:37.430, 4, 44506, 100
2026/07/22 11:38:37.430, 5, 44484, 99
2026/07/22 11:38:37.430, 6, 44544, 100
2026/07/22 11:38:37.430, 7, 44944, 99
2026/07/22 11:38:38.431, 0, 19, 0
2026/07/22 11:38:38.431, 1, 412, 0
2026/07/22 11:38:38.431, 2, 19, 0
2026/07/22 11:38:38.431, 3, 19, 0
2026/07/22 11:38:38.431, 4, 44506, 73
2026/07/22 11:38:38.431, 5, 44484, 100
2026/07/22 11:38:38.431, 6, 44544, 100
2026/07/22 11:38:38.431, 7, 44944, 100
2026/07/22 11:38:39.431, 0, 19, 0
2026/07/22 11:38:39.432, 1, 412, 0
2026/07/22 11:38:39.432, 2, 19, 0
2026/07/22 11:38:39.432, 3, 19, 0
2026/07/22 11:38:39.432, 4, 44506, 100
2026/07/22 11:38:39.432, 5, 44484, 58
2026/07/22 11:38:39.432, 6, 44544, 74
2026/07/22 11:38:39.432, 7, 44944, 99
2026/07/22 11:38:40.432, 0, 19, 0
2026/07/22 11:38:40.432, 1, 412, 0
2026/07/22 11:38:40.432, 2, 19, 0
2026/07/22 11:38:40.432, 3, 19, 0
2026/07/22 11:38:40.432, 4, 44506, 76
2026/07/22 11:38:40.432, 5, 44484, 100
2026/07/22 11:38:40.432, 6, 44544, 100
2026/07/22 11:38:40.432, 7, 44944, 100
2026/07/22 11:38:41.432, 0, 19, 0
2026/07/22 11:38:41.433, 1, 412, 0
2026/07/22 11:38:41.433, 2, 19, 0
2026/07/22 11:38:41.433, 3, 19, 0
2026/07/22 11:38:41.433, 4, 44506, 100
2026/07/22 11:38:41.433, 5, 44484, 50
2026/07/22 11:38:41.433, 6, 44544, 68
2026/07/22 11:38:41.433, 7, 44944, 99
2026/07/22 11:38:42.433, 0, 19, 0
2026/07/22 11:38:42.433, 1, 412, 0
2026/07/22 11:38:42.433, 2, 19, 0
2026/07/22 11:38:42.433, 3, 19, 0
2026/07/22 11:38:42.433, 4, 44506, 95
2026/07/22 11:38:42.433, 5, 44484, 100
2026/07/22 11:38:42.433, 6, 44544, 100
2026/07/22 11:38:42.433, 7, 44944, 100
2026/07/22 11:38:43.433, 0, 19, 0
2026/07/22 11:38:43.434, 1, 412, 0
2026/07/22 11:38:43.434, 2, 19, 0
2026/07/22 11:38:43.434, 3, 19, 0
2026/07/22 11:38:43.434, 4, 44506, 100
2026/07/22 11:38:43.434, 5, 44484, 24
2026/07/22 11:38:43.434, 6, 44544, 95
2026/07/22 11:38:43.434, 7, 44944, 100
2026/07/22 11:38:44.434, 0, 19, 0
2026/07/22 11:38:44.434, 1, 412, 0
2026/07/22 11:38:44.434, 2, 19, 0
2026/07/22 11:38:44.434, 3, 19, 0
2026/07/22 11:38:44.434, 4, 44506, 100
2026/07/22 11:38:44.434, 5, 44484, 100
2026/07/22 11:38:44.434, 6, 44544, 100
2026/07/22 11:38:44.434, 7, 44944, 100
2026/07/22 11:38:45.435, 0, 19, 0
2026/07/22 11:38:45.435, 1, 412, 0
2026/07/22 11:38:45.435, 2, 19, 0
2026/07/22 11:38:45.435, 3, 19, 0
2026/07/22 11:38:45.435, 4, 44506, 99
2026/07/22 11:38:45.435, 5, 44484, 100
2026/07/22 11:38:45.435, 6, 44544, 100
2026/07/22 11:38:45.435, 7, 44944, 72
2026/07/22 11:38:46.435, 0, 19, 0
2026/07/22 11:38:46.435, 1, 412, 0
2026/07/22 11:38:46.435, 2, 19, 0
2026/07/22 11:38:46.435, 3, 19, 0
2026/07/22 11:38:46.435, 4, 44506, 100
2026/07/22 11:38:46.435, 5, 44484, 100
2026/07/22 11:38:46.435, 6, 44544, 99
2026/07/22 11:38:46.435, 7, 44944, 100
2026/07/22 11:38:47.436, 0, 19, 0
2026/07/22 11:38:47.436, 1, 412, 0
2026/07/22 11:38:47.436, 2, 19, 0
2026/07/22 11:38:47.436, 3, 19, 0
2026/07/22 11:38:47.436, 4, 44506, 100
2026/07/22 11:38:47.436, 5, 44484, 100
2026/07/22 11:38:47.436, 6, 44544, 100
2026/07/22 11:38:47.436, 7, 44944, 100
2026/07/22 11:38:48.436, 0, 19, 0
2026/07/22 11:38:48.436, 1, 412, 0
2026/07/22 11:38:48.436, 2, 19, 0
2026/07/22 11:38:48.436, 3, 19, 0
2026/07/22 11:38:48.436, 4, 44506, 100
2026/07/22 11:38:48.436, 5, 44484, 99
2026/07/22 11:38:48.436, 6, 44544, 100
2026/07/22 11:38:48.436, 7, 44944, 100
2026/07/22 11:38:49.436, 0, 19, 0
2026/07/22 11:38:49.437, 1, 412, 0
2026/07/22 11:38:49.437, 2, 19, 0
2026/07/22 11:38:49.437, 3, 19, 0
2026/07/22 11:38:49.437, 4, 44506, 100
2026/07/22 11:38:49.437, 5, 44484, 68
2026/07/22 11:38:49.437, 6, 44544, 66
2026/07/22 11:38:49.437, 7, 44944, 100
2026/07/22 11:38:50.437, 0, 19, 0
2026/07/22 11:38:50.437, 1, 412, 0
2026/07/22 11:38:50.437, 2, 19, 0
2026/07/22 11:38:50.437, 3, 19, 0
2026/07/22 11:38:50.437, 4, 44506, 100
2026/07/22 11:38:50.437, 5, 44484, 100
2026/07/22 11:38:50.437, 6, 44544, 100
2026/07/22 11:38:50.437, 7, 44944, 100
2026/07/22 11:38:51.437, 0, 19, 0
2026/07/22 11:38:51.438, 1, 412, 0
2026/07/22 11:38:51.438, 2, 19, 0
2026/07/22 11:38:51.438, 3, 19, 0
2026/07/22 11:38:51.438, 4, 44506, 100
2026/07/22 11:38:51.438, 5, 44484, 95
