2026/07/22 09:39:59.904, 1, 412, 0
2026/07/22 09:39:59.904, 2, 19, 0
2026/07/22 09:39:59.904, 3, 19, 0
2026/07/22 09:39:59.904, 4, 44506, 95
2026/07/22 09:39:59.905, 5, 44484, 99
2026/07/22 09:39:59.905, 6, 44544, 65
2026/07/22 09:39:59.905, 7, 44924, 100
2026/07/22 09:40:00.905, 0, 24155, 0
2026/07/22 09:40:00.905, 1, 412, 0
2026/07/22 09:40:00.905, 2, 19, 0
2026/07/22 09:40:00.905, 3, 19, 0
2026/07/22 09:40:00.905, 4, 44506, 100
2026/07/22 09:40:00.905, 5, 44484, 100
2026/07/22 09:40:00.905, 6, 44544, 100
2026/07/22 09:40:00.905, 7, 44924, 100
2026/07/22 09:40:01.905, 0, 24171, 39
2026/07/22 09:40:01.905, 1, 412, 0
2026/07/22 09:40:01.905, 2, 19, 0
2026/07/22 09:40:01.905, 3, 19, 0
2026/07/22 09:40:01.906, 4, 44506, 100
2026/07/22 09:40:01.906, 5, 44484, 33
2026/07/22 09:40:01.906, 6, 44544, 93
2026/07/22 09:40:01.906, 7, 44924, 100
2026/07/22 09:40:02.906, 0, 4231, 81
2026/07/22 09:40:02.906, 1, 412, 0
2026/07/22 09:40:02.906, 2, 19, 0
2026/07/22 09:40:02.906, 3, 19, 0
2026/07/22 09:40:02.906, 4, 44506, 99
2026/07/22 09:40:02.906, 5, 44484, 100
2026/07/22 09:40:02.906, 6, 44544, 100
2026/07/22 09:40:02.906, 7, 44924, 27
2026/07/22 09:40:03.906, 0, 531, 0
2026/07/22 09:40:03.906, 1, 412, 0
2026/07/22 09:40:03.906, 2, 19, 0
2026/07/22 09:40:03.906, 3, 19, 0
2026/07/22 09:40:03.906, 4, 44506, 100
2026/07/22 09:40:03.906, 5, 44484, 43
2026/07/22 09:40:03.906, 6, 44544, 70
2026/07/22 09:40:03.906, 7, 44924, 100
2026/07/22 09:40:04.907, 0, 531, 0
2026/07/22 09:40:04.907, 1, 412, 0
2026/07/22 09:40:04.907, 2, 19, 0
2026/07/22 09:40:04.907, 3, 19, 0
2026/07/22 09:40:04.907, 4, 44506, 100
2026/07/22 09:40:04.907, 5, 44484, 100
2026/07/22 09:40:04.907, 6, 44544, 100
2026/07/22 09:40:04.907, 7, 44924, 99
2026/07/22 09:40:05.907, 0, 531, 0
2026/07/22 09:40:05.907, 1, 412, 0
2026/07/22 09:40:05.907, 2, 19, 0
2026/07/22 09:40:05.907, 3, 19, 0
2026/07/22 09:40:05.907, 4, 44506, 100
2026/07/22 09:40:05.907, 5, 44484, 100
2026/07/22 09:40:05.907, 6, 44544, 100
2026/07/22 09:40:05.907, 7, 44924, 100
2026/07/22 09:40:06.907, 0, 531, 0
2026/07/22 09:40:06.908, 1, 412, 0
2026/07/22 09:40:06.908, 2, 19, 0
2026/07/22 09:40:06.908, 3, 19, 0
2026/07/22 09:40:06.908, 4, 44506, 100
2026/07/22 09:40:06.908, 5, 44484, 100
2026/07/22 09:40:06.908, 6, 44544, 100
2026/07/22 09:40:06.908, 7, 44924, 100
2026/07/22 09:40:07.908, 0, 531, 0
2026/07/22 09:40:07.908, 1, 412, 0
2026/07/22 09:40:07.908, 2, 19, 0
2026/07/22 09:40:07.908, 3, 19, 0
2026/07/22 09:40:07.908, 4, 44506, 23
2026/07/22 09:40:07.908, 5, 44484, 99
2026/07/22 09:40:07.908, 6, 44544, 99
2026/07/22 09:40:07.908, 7, 44924, 100
2026/07/22 09:40:08.908, 0, 531, 0
2026/07/22 09:40:08.908, 1, 412, 0
2026/07/22 09:40:08.908, 2, 19, 0
2026/07/22 09:40:08.908, 3, 19, 0
2026/07/22 09:40:08.908, 4, 44506, 100
2026/07/22 09:40:08.908, 5, 44484, 100
2026/07/22 09:40:08.908, 6, 44544, 100
2026/07/22 09:40:08.908, 7, 44924, 99
2026/07/22 09:40:09.909, 0, 531, 0
2026/07/22 09:40:09.909, 1, 412, 0
2026/07/22 09:40:09.909, 2, 19, 0
2026/07/22 09:40:09.909, 3, 19, 0
2026/07/22 09:40:09.909, 4, 44506, 100
2026/07/22 09:40:09.909, 5, 44484, 100
2026/07/22 09:40:09.909, 6, 44544, 19
2026/07/22 09:40:09.909, 7, 44924, 100
2026/07/22 09:40:10.909, 0, 531, 0
2026/07/22 09:40:10.909, 1, 412, 0
2026/07/22 09:40:10.909, 2, 19, 0
2026/07/22 09:40:10.909, 3, 19, 0
2026/07/22 09:40:10.909, 4, 44506, 100
2026/07/22 09:40:10.909, 5, 44484, 100
2026/07/22 09:40:10.909, 6, 44544, 100
2026/07/22 09:40:10.909, 7, 44924, 86
2026/07/22 09:40:11.909, 0, 531, 0
2026/07/22 09:40:11.909, 1, 412, 0
2026/07/22 09:40:11.909, 2, 19, 0
2026/07/22 09:40:11.909, 3, 19, 0
2026/07/22 09:40:11.909, 4, 44506, 100
2026/07/22 09:40:11.910, 5, 44484, 79
2026/07/22 09:40:11.910, 6, 44544, 100
2026/07/22 09:40:11.910, 7, 44924, 100
2026/07/22 09:40:12.910, 0, 531, 0
2026/07/22 09:40:12.910, 1, 412, 0
2026/07/22 09:40:12.910, 2, 19, 0
2026/07/22 09:40:12.910, 3, 19, 0
2026/07/22 09:40:12.910, 4, 44506, 99
2026/07/22 09:40:12.910, 5, 44484, 100
2026/07/22 09:40:12.910, 6, 44544, 100
2026/07/22 09:40:12.910, 7, 44924, 95
2026/07/22 09:40:13.910, 0, 531, 0
2026/07/22 09:40:13.910, 1, 412, 0
2026/07/22 09:40:13.910, 2, 19, 0
2026/07/22 09:40:13.910, 3, 19, 0
2026/07/22 09:40:13.910, 4, 44506, 100
2026/07/22 09:40:13.910, 5, 44484, 100
2026/07/22 09:40:13.910, 6, 44544, 100
2026/07/22 09:40:13.910, 7, 44924, 100
2026/07/22 09:40:14.910, 0, 531, 0
2026/07/22 09:40:14.911, 1, 412, 0
2026/07/22 09:40:14.911, 2, 19, 0
2026/07/22 09:40:14.911, 3, 19, 0
2026/07/22 09:40:14.911, 4, 44506, 100
2026/07/22 09:40:14.911, 5, 44484, 100
2026/07/22 09:40:14.911, 6, 44544, 99
2026/07/22 09:40:14.911, 7, 44924, 100
2026/07/22 09:40:15.911, 0, 661, 8
2026/07/22 09:40:15.911, 1, 606, 0
2026/07/22 09:40:15.911, 2, 19, 0
2026/07/22 09:40:15.911, 3, 19, 0
2026/07/22 09:40:15.911, 4, 44506, 100
2026/07/22 09:40:15.911, 5, 44484, 100
2026/07/22 09:40:15.911, 6, 44544, 100
2026/07/22 09:40:15.911, 7, 44924, 99
2026/07/22 09:40:16.911, 0, 661, 0
2026/07/22 09:40:16.911, 1, 606, 0
2026/07/22 09:40:16.911, 2, 19, 0
2026/07/22 09:40:16.911, 3, 19, 0
2026/07/22 09:40:16.911, 4, 44506, 62
2026/07/22 09:40:16.912, 5, 44484, 99
2026/07/22 09:40:16.912, 6, 44544, 100
2026/07/22 09:40:16.912, 7, 44924, 100
2026/07/22 09:40:17.912, 0, 661, 0
2026/07/22 09:40:17.912, 1, 606, 0
2026/07/22 09:40:17.912, 2, 19, 0
2026/07/22 09:40:17.912, 3, 19, 0
2026/07/22 09:40:17.912, 4, 44506, 100
2026/07/22 09:40:17.912, 5, 44484, 100
2026/07/22 09:40:17.912, 6, 44544, 100
2026/07/22 09:40:17.912, 7, 44924, 99
2026/07/22 09:40:18.912, 0, 661, 0
2026/07/22 09:40:18.912, 1, 606, 0
2026/07/22 09:40:18.912, 2, 19, 0
2026/07/22 09:40:18.912, 3, 19, 0
2026/07/22 09:40:18.912, 4, 44506, 66
2026/07/22 09:40:18.912, 5, 44484, 100
2026/07/22 09:40:18.912, 6, 44544, 49
2026/07/22 09:40:18.912, 7, 44924, 100
2026/07/22 09:40:19.912, 0, 661, 0
2026/07/22 09:40:19.913, 1, 606, 0
2026/07/22 09:40:19.913, 2, 19, 0
2026/07/22 09:40:19.913, 3, 19, 0
2026/07/22 09:40:19.913, 4, 44506, 100
2026/07/22 09:40:19.913, 5, 44484, 100
2026/07/22 09:40:19.913, 6, 44544, 100
2026/07/22 09:40:19.913, 7, 44924, 100
2026/07/22 09:40:20.913, 0, 661, 0
2026/07/22 09:40:20.913, 1, 606, 0
2026/07/22 09:40:20.913, 2, 19, 0
2026/07/22 09:40:20.913, 3, 19, 0
2026/07/22 09:40:20.913, 4, 44506, 99
2026/07/22 09:40:20.913, 5, 44484, 99
2026/07/22 09:40:20.913, 6, 44544, 99
2026/07/22 09:40:20.913, 7, 44924, 100
2026/07/22 09:40:21.913, 0, 661, 0
2026/07/22 09:40:21.913, 1, 606, 0
2026/07/22 09:40:21.913, 2, 19, 0
2026/07/22 09:40:21.913, 3, 19, 0
2026/07/22 09:40:21.913, 4, 44506, 100
2026/07/22 09:40:21.914, 5, 44484, 100
2026/07/22 09:40:21.914, 6, 44544, 26
2026/07/22 09:40:21.914, 7, 44924, 100
2026/07/22 09:40:22.914, 0, 661, 0
2026/07/22 09:40:22.914, 1, 606, 0
2026/07/22 09:40:22.914, 2, 19, 0
2026/07/22 09:40:22.914, 3, 19, 0
2026/07/22 09:40:22.914, 4, 44506, 100
2026/07/22 09:40:22.914, 5, 44484, 100
2026/07/22 09:40:22.914, 6, 44544, 100
2026/07/22 09:40:22.914, 7, 44924, 100
2026/07/22 09:40:23.914, 0, 661, 0
2026/07/22 09:40:23.914, 1, 606, 0
2026/07/22 09:40:23.914, 2, 19, 0
2026/07/22 09:40:23.914, 3, 19, 0
2026/07/22 09:40:23.914, 4, 44506, 100
2026/07/22 09:40:23.914, 5, 44484, 64
2026/07/22 09:40:23.914, 6, 44544, 100
2026/07/22 09:40:23.914, 7, 44924, 100
2026/07/22 09:40:24.914, 0, 661, 0
2026/07/22 09:40:24.915, 1, 606, 0
2026/07/22 09:40:24.915, 2, 19, 0
2026/07/22 09:40:24.915, 3, 19, 0
2026/07/22 09:40:24.915, 4, 44506, 99
2026/07/22 09:40:24.915, 5, 44484, 100
2026/07/22 09:40:24.915, 6, 44544, 100
2026/07/22 09:40:24.915, 7, 44924, 72
2026/07/22 09:40:25.915, 0, 661, 0
2026/07/22 09:40:25.915, 1, 606, 0
2026/07/22 09:40:25.915, 2, 19, 0
2026/07/22 09:40:25.915, 3, 19, 0
2026/07/22 09:40:25.915, 4, 44506, 100
2026/07/22 09:40:25.915, 5, 44484, 100
2026/07/22 09:40:25.915, 6, 44544, 100
2026/07/22 09:40:25.915, 7, 44924, 100
2026/07/22 09:40:26.915, 0, 661, 0
2026/07/22 09:40:26.915, 1, 606, 0
2026/07/22 09:40:26.915, 2, 19, 0
2026/07/22 09:40:26.915, 3, 19, 0
2026/07/22 09:40:26.915, 4, 44506, 99
2026/07/22 09:40:26.915, 5, 44484, 100
2026/07/22 09:40:26.916, 6, 44544, 99
2026/07/22 09:40:26.916, 7, 44924, 100
2026/07/22 09:40:27.916, 0, 661, 0
2026/07/22 09:40:27.916, 1, 606, 0
2026/07/22 09:40:27.916, 2, 19, 0
2026/07/22 09:40:27.916, 3, 19, 0
2026/07/22 09:40:27.916, 4, 44506, 100
2026/07/22 09:40:27.916, 5, 44484, 100
2026/07/22 09:40:27.916, 6, 44544, 100
2026/07/22 09:40:27.916, 7, 44924, 100
2026/07/22 09:40:28.916, 0, 661, 0
2026/07/22 09:40:28.916, 1, 606, 0
2026/07/22 09:40:28.916, 2, 19, 0
2026/07/22 09:40:28.916, 3, 19, 0
2026/07/22 09:40:28.917, 4, 44506, 82
2026/07/22 09:40:28.917, 5, 44484, 99
2026/07/22 09:40:28.917, 6, 44544, 99
2026/07/22 09:40:28.917, 7, 44924, 100
2026/07/22 09:40:29.917, 0, 661, 0
2026/07/22 09:40:29.917, 1, 606, 0
2026/07/22 09:40:29.917, 2, 19, 0
2026/07/22 09:40:29.917, 3, 19, 0
2026/07/22 09:40:29.917, 4, 44506, 100
2026/07/22 09:40:29.917, 5, 44484, 100
2026/07/22 09:40:29.917, 6, 44544, 100
2026/07/22 09:40:29.917, 7, 44924, 99
2026/07/22 09:40:30.917, 0, 661, 0
2026/07/22 09:40:30.917, 1, 606, 0
2026/07/22 09:40:30.917, 2, 19, 0
2026/07/22 09:40:30.917, 3, 19, 0
2026/07/22 09:40:30.917, 4, 44506, 82
2026/07/22 09:40:30.917, 5, 44484, 99
2026/07/22 09:40:30.917, 6, 44544, 100
2026/07/22 09:40:30.917, 7, 44924, 100
2026/07/22 09:40:31.917, 0, 661, 0
2026/07/22 09:40:31.918, 1, 606, 0
2026/07/22 09:40:31.918, 2, 19, 0
2026/07/22 09:40:31.918, 3, 19, 0
2026/07/22 09:40:31.918, 4, 44506, 100
2026/07/22 09:40:31.918, 5, 44484, 100
2026/07/22 09:40:31.918, 6, 44544, 100
2026/07/22 09:40:31.918, 7, 44924, 99
2026/07/22 09:40:32.918, 0, 661, 0
2026/07/22 09:40:32.918, 1, 606, 0
2026/07/22 09:40:32.918, 2, 19, 0
2026/07/22 09:40:32.918, 3, 19, 0
2026/07/22 09:40:32.918, 4, 44506, 100
2026/07/22 09:40:32.918, 5, 44484, 100
2026/07/22 09:40:32.918, 6, 44544, 35
2026/07/22 09:40:32.918, 7, 44924, 100
2026/07/22 09:40:33.918, 0, 661, 0
2026/07/22 09:40:33.918, 1, 606, 0
2026/07/22 09:40:33.918, 2, 19, 0
2026/07/22 09:40:33.918, 3, 19, 0
2026/07/22 09:40:33.918, 4, 44506, 100
2026/07/22 09:40:33.918, 5, 44484, 100
2026/07/22 09:40:33.918, 6, 44544, 100
2026/07/22 09:40:33.919, 7, 44924, 100
2026/07/22 09:40:34.919, 0, 661, 0
2026/07/22 09:40:34.919, 1, 606, 0
2026/07/22 09:40:34.919, 2, 19, 0
2026/07/22 09:40:34.919, 3, 19, 0
2026/07/22 09:40:34.919, 4, 44506, 100
2026/07/22 09:40:34.919, 5, 44484, 64
2026/07/22 09:40:34.919, 6, 44544, 33
2026/07/22 09:40:34.919, 7, 44924, 100
2026/07/22 09:40:35.919, 0, 661, 0
2026/07/22 09:40:35.919, 1, 606, 0
2026/07/22 09:40:35.919, 2, 19, 0
2026/07/22 09:40:35.919, 3, 19, 0
2026/07/22 09:40:35.919, 4, 44506, 100
2026/07/22 09:40:35.919, 5, 44484, 100
2026/07/22 09:40:35.919, 6, 44544, 100
2026/07/22 09:40:35.919, 7, 44924, 100
2026/07/22 09:40:36.919, 0, 661, 0
2026/07/22 09:40:36.919, 1, 606, 0
2026/07/22 09:40:36.919, 2, 19, 0
2026/07/22 09:40:36.919, 3, 19, 0
2026/07/22 09:40:36.919, 4, 44506, 100
2026/07/22 09:40:36.920, 5, 44484, 99
2026/07/22 09:40:36.920, 6, 44544, 100
2026/07/22 09:40:36.920, 7, 44924, 79
2026/07/22 09:40:37.920, 0, 661, 0
2026/07/22 09:40:37.920, 1, 606, 0
2026/07/22 09:40:37.920, 2, 19, 0
2026/07/22 09:40:37.920, 3, 19, 0
2026/07/22 09:40:37.920, 4, 44506, 100
2026/07/22 09:40:37.920, 5, 44484, 100
2026/07/22 09:40:37.920, 6, 44544, 100
2026/07/22 09:40:37.920, 7, 44924, 100
2026/07/22 09:40:38.920, 0, 661, 0
2026/07/22 09:40:38.920, 1, 606, 0
2026/07/22 09:40:38.920, 2, 19, 0
2026/07/22 09:40:38.920, 3, 19, 0
2026/07/22 09:40:38.920, 4, 44506, 99
2026/07/22 09:40:38.920, 5, 44484, 100
2026/07/22 09:40:38.920, 6, 44544, 99
2026/07/22 09:40:38.920, 7, 44924, 100
2026/07/22 09:40:39.920, 0, 661, 0
2026/07/22 09:40:39.921, 1, 606, 0
2026/07/22 09:40:39.921, 2, 19, 0
2026/07/22 09:40:39.921, 3, 19, 0
2026/07/22 09:40:39.921, 4, 44506, 100
2026/07/22 09:40:39.921, 5, 44484, 100
2026/07/22 09:40:39.921, 6, 44544, 100
2026/07/22 09:40:39.921, 7, 44924, 100
2026/07/22 09:40:40.921, 0, 661, 0
2026/07/22 09:40:40.921, 1, 606, 0
2026/07/22 09:40:40.921, 2, 19, 0
2026/07/22 09:40:40.921, 3, 19, 0
2026/07/22 09:40:40.921, 4, 44506, 38
2026/07/22 09:40:40.921, 5, 44484, 99
2026/07/22 09:40:40.921, 6, 44544, 99
2026/07/22 09:40:40.921, 7, 44924, 100
2026/07/22 09:40:41.921, 0, 661, 0
2026/07/22 09:40:41.921, 1, 606, 0
2026/07/22 09:40:41.921, 2, 19, 0
2026/07/22 09:40:41.921, 3, 19, 0
2026/07/22 09:40:41.921, 4, 44506, 100
2026/07/22 09:40:41.922, 5, 44484, 100
2026/07/22 09:40:41.922, 6, 44544, 100
2026/07/22 09:40:41.922, 7, 44924, 99
2026/07/22 09:40:42.922, 0, 661, 0
2026/07/22 09:40:42.922, 1, 606, 0
2026/07/22 09:40:42.922, 2, 19, 0
2026/07/22 09:40:42.922, 3, 19, 0
2026/07/22 09:40:42.922, 4, 44506, 95
2026/07/22 09:40:42.922, 5, 44484, 99
2026/07/22 09:40:42.922, 6, 44544, 58
2026/07/22 09:40:42.922, 7, 44924, 100
2026/07/22 09:40:43.922, 0, 661, 0
2026/07/22 09:40:43.922, 1, 606, 0
2026/07/22 09:40:43.922, 2, 19, 0
2026/07/22 09:40:43.922, 3, 19, 0
2026/07/22 09:40:43.922, 4, 44506, 100
2026/07/22 09:40:43.922, 5, 44484, 100
2026/07/22 09:40:43.922, 6, 44544, 100
2026/07/22 09:40:43.922, 7, 44924, 100
2026/07/22 09:40:44.922, 0, 661, 0
2026/07/22 09:40:44.923, 1, 606, 0
2026/07/22 09:40:44.923, 2, 19, 0
2026/07/22 09:40:44.923, 3, 19, 0
2026/07/22 09:40:44.923, 4, 44506, 100
2026/07/22 09:40:44.923, 5, 44484, 33
2026/07/22 09:40:44.923, 6, 44544, 95
2026/07/22 09:40:44.923, 7, 44924, 100
2026/07/22 09:40:45.923, 0, 661, 0
2026/07/22 09:40:45.923, 1, 606, 0
2026/07/22 09:40:45.923, 2, 19, 0
2026/07/22 09:40:45.923, 3, 19, 0
2026/07/22 09:40:45.923, 4, 44506, 99
2026/07/22 09:40:45.923, 5, 44484, 100
2026/07/22 09:40:45.923, 6, 44544, 100
2026/07/22 09:40:45.923, 7, 44924, 24
2026/07/22 09:40:46.923, 0, 661, 0
2026/07/22 09:40:46.923, 1, 606, 0
2026/07/22 09:40:46.923, 2, 19, 0
2026/07/22 09:40:46.923, 3, 19, 0
2026/07/22 09:40:46.923, 4, 44506, 100
2026/07/22 09:40:46.923, 5, 44484, 100
2026/07/22 09:40:46.923, 6, 44544, 100
2026/07/22 09:40:46.923, 7, 44924, 100
2026/07/22 09:40:47.924, 0, 661, 0
2026/07/22 09:40:47.924, 1, 606, 0
2026/07/22 09:40:47.924, 2, 19, 0
2026/07/22 09:40:47.924, 3, 19, 0
2026/07/22 09:40:47.924, 4, 44506, 99
2026/07/22 09:40:47.924, 5, 44484, 100
2026/07/22 09:40:47.924, 6, 44544, 100
2026/07/22 09:40:47.924, 7, 44924, 100
2026/07/22 09:40:48.924, 0, 661, 0
2026/07/22 09:40:48.924, 1, 606, 0
2026/07/22 09:40:48.924, 2, 19, 0
2026/07/22 09:40:48.924, 3, 19, 0
2026/07/22 09:40:48.924, 4, 44506, 100
2026/07/22 09:40:48.924, 5, 44484, 100
2026/07/22 09:40:48.924, 6, 44544, 100
2026/07/22 09:40:48.924, 7, 44924, 100
2026/07/22 09:40:49.924, 0, 661, 0
2026/07/22 09:40:49.924, 1, 606, 0
2026/07/22 09:40:49.924, 2, 19, 0
2026/07/22 09:40:49.925, 3, 19, 0
2026/07/22 09:40:49.925, 4, 44506, 100
2026/07/22 09:40:49.925, 5, 44484, 99
2026/07/22 09:40:49.925, 6, 44544, 99
2026/07/22 09:40:49.925, 7, 44924, 100
2026/07/22 09:40:50.925, 0, 661, 0
2026/07/22 09:40:50.925, 1, 606, 0
2026/07/22 09:40:50.925, 2, 19, 0
2026/07/22 09:40:50.925, 3, 19, 0
2026/07/22 09:40:50.925, 4, 44506, 100
2026/07/22 09:40:50.925, 5, 44484, 100
2026/07/22 09:40:50.925, 6, 44544, 100
2026/07/22 09:40:50.925, 7, 44924, 100
2026/07/22 09:40:51.925, 0, 661, 0
2026/07/22 09:40:51.925, 1, 606, 0
2026/07/22 09:40:51.925, 2, 19, 0
2026/07/22 09:40:51.925, 3, 19, 0
2026/07/22 09:40:51.925, 4, 44506, 100
2026/07/22 09:40:51.925, 5, 44484, 100
2026/07/22 09:40:51.925, 6, 44544, 100
2026/07/22 09:40:51.925, 7, 44924, 100
2026/07/22 09:40:52.925, 0, 661, 0
2026/07/22 09:40:52.926, 1, 606, 0
2026/07/22 09:40:52.926, 2, 19, 0
2026/07/22 09:40:52.926, 3, 19, 0
2026/07/22 09:40:52.926, 4, 44506, 89
2026/07/22 09:40:52.926, 5, 44484, 100
2026/07/22 09:40:52.926, 6, 44544, 100
2026/07/22 09:40:52.926, 7, 44924, 100
2026/07/22 09:40:53.926, 0, 661, 0
2026/07/22 09:40:53.926, 1, 606, 0
2026/07/22 09:40:53.926, 2, 19, 0
2026/07/22 09:40:53.926, 3, 19, 0
2026/07/22 09:40:53.926, 4, 44506, 100
2026/07/22 09:40:53.926, 5, 44484, 69
2026/07/22 09:40:53.926, 6, 44544, 100
2026/07/22 09:40:53.926, 7, 44924, 99
2026/07/22 09:40:54.926, 0, 661, 0
2026/07/22 09:40:54.927, 1, 606, 0
2026/07/22 09:40:54.927, 2, 19, 0
2026/07/22 09:40:54.927, 3, 19, 0
2026/07/22 09:40:54.927, 4, 44506, 100
2026/07/22 09:40:54.927, 5, 44484, 100
2026/07/22 09:40:54.927, 6, 44544, 77
2026/07/22 09:40:54.927, 7, 44924, 100
2026/07/22 09:40:55.927, 0, 661, 0
2026/07/22 09:40:55.927, 1, 606, 0
2026/07/22 09:40:55.927, 2, 19, 0
2026/07/22 09:40:55.927, 3, 19, 0
2026/07/22 09:40:55.927, 4, 44506, 100
2026/07/22 09:40:55.927, 5, 44484, 83
2026/07/22 09:40:55.927, 6, 44544, 100
2026/07/22 09:40:55.927, 7, 44924, 67
2026/07/22 09:40:56.927, 0, 661, 0
2026/07/22 09:40:56.927, 1, 606, 0
2026/07/22 09:40:56.928, 2, 19, 0
2026/07/22 09:40:56.928, 3, 19, 0
2026/07/22 09:40:56.928, 4, 44506, 100
2026/07/22 09:40:56.928, 5, 44484, 100
2026/07/22 09:40:56.928, 6, 44544, 100
2026/07/22 09:40:56.928, 7, 44924, 100
2026/07/22 09:40:57.928, 0, 661, 0
2026/07/22 09:40:57.928, 1, 606, 0
2026/07/22 09:40:57.928, 2, 19, 0
2026/07/22 09:40:57.928, 3, 19, 0
2026/07/22 09:40:57.928, 4, 44506, 99
2026/07/22 09:40:57.928, 5, 44484, 100
2026/07/22 09:40:57.928, 6, 44544, 100
2026/07/22 09:40:57.928, 7, 44924, 76
2026/07/22 09:40:58.928, 0, 661, 0
2026/07/22 09:40:58.928, 1, 606, 0
2026/07/22 09:40:58.928, 2, 19, 0
2026/07/22 09:40:58.928, 3, 19, 0
2026/07/22 09:40:58.928, 4, 44506, 100
2026/07/22 09:40:58.929, 5, 44484, 100
2026/07/22 09:40:58.929, 6, 44544, 100
2026/07/22 09:40:58.929, 7, 44924, 100
2026/07/22 09:40:59.929, 0, 661, 0
2026/07/22 09:40:59.929, 1, 606, 0
2026/07/22 09:40:59.929, 2, 19, 0
2026/07/22 09:40:59.929, 3, 19, 0
2026/07/22 09:40:59.929, 4, 44506, 99
2026/07/22 09:40:59.929, 5, 44484, 100
2026/07/22 09:40:59.929, 6, 44544, 99
2026/07/22 09:40:59.929, 7, 44924, 100
2026/07/22 09:41:00.929, 0, 661, 0
2026/07/22 09:41:00.929, 1, 606, 0
2026/07/22 09:41:00.929, 2, 19, 0
2026/07/22 09:41:00.929, 3, 19, 0
2026/07/22 09:41:00.929, 4, 44506, 100
2026/07/22 09:41:00.929, 5, 44484, 100
2026/07/22 09:41:00.929, 6, 44544, 0
2026/07/22 09:41:00.929, 7, 44924, 100
2026/07/22 09:41:01.930, 0, 661, 0
2026/07/22 09:41:01.930, 1, 606, 0
2026/07/22 09:41:01.930, 2, 19, 0
2026/07/22 09:41:01.930, 3, 19, 0
2026/07/22 09:41:01.930, 4, 44506, 100
2026/07/22 09:41:01.930, 5, 44484, 100
2026/07/22 09:41:01.930, 6, 44544, 71
2026/07/22 09:41:01.930, 7, 44924, 100
2026/07/22 09:41:02.930, 0, 661, 0
2026/07/22 09:41:02.930, 1, 606, 0
2026/07/22 09:41:02.930, 2, 19, 0
2026/07/22 09:41:02.930, 3, 19, 0
2026/07/22 09:41:02.930, 4, 44506, 100
2026/07/22 09:41:02.930, 5, 44484, 43
2026/07/22 09:41:02.930, 6, 44544, 100
2026/07/22 09:41:02.930, 7, 44924, 100
2026/07/22 09:41:03.930, 0, 661, 0
2026/07/22 09:41:03.931, 1, 606, 0
2026/07/22 09:41:03.931, 2, 19, 0
2026/07/22 09:41:03.931, 3, 19, 0
2026/07/22 09:41:03.931, 4, 44506, 100
2026/07/22 09:41:03.931, 5, 44484, 100
2026/07/22 09:41:03.931, 6, 44544, 95
2026/07/22 09:41:03.931, 7, 44924, 100
2026/07/22 09:41:04.931, 0, 661, 0
2026/07/22 09:41:04.931, 1, 606, 0
2026/07/22 09:41:04.931, 2, 19, 0
2026/07/22 09:41:04.931, 3, 19, 0
2026/07/22 09:41:04.931, 4, 44506, 99
2026/07/22 09:41:04.931, 5, 44484, 95
2026/07/22 09:41:04.931, 6, 44544, 100
2026/07/22 09:41:04.931, 7, 44924, 28
2026/07/22 09:41:05.931, 0, 661, 0
2026/07/22 09:41:05.932, 1, 606, 0
2026/07/22 09:41:05.932, 2, 19, 0
2026/07/22 09:41:05.932, 3, 19, 0
2026/07/22 09:41:05.932, 4, 44506, 100
2026/07/22 09:41:05.932, 5, 44484, 100
2026/07/22 09:41:05.932, 6, 44544, 100
2026/07/22 09:41:05.932, 7, 44924, 100
2026/07/22 09:41:06.932, 0, 661, 0
2026/07/22 09:41:06.932, 1, 606, 0
2026/07/22 09:41:06.932, 2, 19, 0
2026/07/22 09:41:06.932, 3, 19, 0
2026/07/22 09:41:06.932, 4, 44506, 99
2026/07/22 09:41:06.932, 5, 44484, 64
2026/07/22 09:41:06.932, 6, 44544, 100
2026/07/22 09:41:06.932, 7, 44924, 64
2026/07/22 09:41:07.932, 0, 661, 0
2026/07/22 09:41:07.932, 1, 606, 0
2026/07/22 09:41:07.932, 2, 19, 0
2026/07/22 09:41:07.932, 3, 19, 0
2026/07/22 09:41:07.932, 4, 44506, 100
2026/07/22 09:41:07.933, 5, 44484, 100
2026/07/22 09:41:07.933, 6, 44544, 100
2026/07/22 09:41:07.933, 7, 44924, 100
2026/07/22 09:41:08.933, 0, 661, 0
2026/07/22 09:41:08.933, 1, 606, 0
2026/07/22 09:41:08.933, 2, 19, 0
2026/07/22 09:41:08.933, 3, 19, 0
2026/07/22 09:41:08.933, 4, 44506, 100
2026/07/22 09:41:08.933, 5, 44484, 100
2026/07/22 09:41:08.933, 6, 44544, 100
2026/07/22 09:41:08.933, 7, 44924, 99
2026/07/22 09:41:09.933, 0, 661, 0
2026/07/22 09:41:09.937, 1, 606, 0
2026/07/22 09:41:09.938, 2, 19, 0
2026/07/22 09:41:09.939, 3, 19, 0
2026/07/22 09:41:09.940, 4, 44506, 100
2026/07/22 09:41:09.941, 5, 44484, 100
2026/07/22 09:41:09.941, 6, 44544, 100
2026/07/22 09:41:09.941, 7, 44924, 94
2026/07/22 09:41:10.941, 0, 661, 0
2026/07/22 09:41:10.941, 1, 606, 0
2026/07/22 09:41:10.941, 2, 19, 0
2026/07/22 09:41:10.941, 3, 19, 0
