2026/07/22 15:16:21.011, 2, 19, 49140, 0
2026/07/22 15:16:21.011, 3, 3211, 49140, 0
2026/07/22 15:16:21.011, 4, 44506, 49140, 99
2026/07/22 15:16:21.011, 5, 44484, 49140, 100
2026/07/22 15:16:21.012, 6, 44544, 49140, 100
2026/07/22 15:16:21.012, 7, 44964, 49140, 100
2026/07/22 15:16:22.012, 0, 19, 49140, 0
2026/07/22 15:16:22.012, 1, 19, 49140, 0
2026/07/22 15:16:22.012, 2, 19, 49140, 0
2026/07/22 15:16:22.012, 3, 3211, 49140, 0
2026/07/22 15:16:22.012, 4, 44506, 49140, 46
2026/07/22 15:16:22.012, 5, 44484, 49140, 100
2026/07/22 15:16:22.012, 6, 44544, 49140, 100
2026/07/22 15:16:22.012, 7, 44964, 49140, 100
2026/07/22 15:16:23.012, 0, 19, 49140, 0
2026/07/22 15:16:23.012, 1, 19, 49140, 0
2026/07/22 15:16:23.012, 2, 19, 49140, 0
2026/07/22 15:16:23.013, 3, 4003, 49140, 8
2026/07/22 15:16:23.013, 4, 44506, 49140, 100
2026/07/22 15:16:23.013, 5, 44484, 49140, 99
2026/07/22 15:16:23.013, 6, 44544, 49140, 99
2026/07/22 15:16:23.013, 7, 44964, 49140, 100
2026/07/22 15:16:24.013, 0, 19, 49140, 0
2026/07/22 15:16:24.013, 1, 19, 49140, 0
2026/07/22 15:16:24.013, 2, 19, 49140, 0
2026/07/22 15:16:24.013, 3, 5565, 49140, 7
2026/07/22 15:16:24.013, 4, 44506, 49140, 50
2026/07/22 15:16:24.013, 5, 44484, 49140, 100
2026/07/22 15:16:24.013, 6, 44544, 49140, 100
2026/07/22 15:16:24.014, 7, 44964, 49140, 100
2026/07/22 15:16:25.014, 0, 19, 49140, 0
2026/07/22 15:16:25.014, 1, 19, 49140, 0
2026/07/22 15:16:25.014, 2, 19, 49140, 0
2026/07/22 15:16:25.014, 3, 7125, 49140, 10
2026/07/22 15:16:25.014, 4, 44506, 49140, 100
2026/07/22 15:16:25.014, 5, 44484, 49140, 99
2026/07/22 15:16:25.014, 6, 44544, 49140, 99
2026/07/22 15:16:25.014, 7, 44964, 49140, 100
2026/07/22 15:16:26.014, 0, 19, 49140, 0
2026/07/22 15:16:26.015, 1, 19, 49140, 0
2026/07/22 15:16:26.015, 2, 19, 49140, 0
2026/07/22 15:16:26.015, 3, 9437, 49140, 8
2026/07/22 15:16:26.015, 4, 44506, 49140, 31
2026/07/22 15:16:26.015, 5, 44484, 49140, 100
2026/07/22 15:16:26.015, 6, 44544, 49140, 100
2026/07/22 15:16:26.015, 7, 44964, 49140, 100
2026/07/22 15:16:27.015, 0, 19, 49140, 0
2026/07/22 15:16:27.016, 1, 19, 49140, 0
2026/07/22 15:16:27.016, 2, 19, 49140, 0
2026/07/22 15:16:27.016, 3, 11015, 49140, 8
2026/07/22 15:16:27.016, 4, 44506, 49140, 100
2026/07/22 15:16:27.016, 5, 44484, 49140, 100
2026/07/22 15:16:27.016, 6, 44544, 49140, 99
2026/07/22 15:16:27.016, 7, 44964, 49140, 100
2026/07/22 15:16:28.016, 0, 19, 49140, 0
2026/07/22 15:16:28.017, 1, 19, 49140, 0
2026/07/22 15:16:28.017, 2, 19, 49140, 0
2026/07/22 15:16:28.017, 3, 13265, 49140, 11
2026/07/22 15:16:28.017, 4, 44506, 49140, 99
2026/07/22 15:16:28.017, 5, 44484, 49140, 100
2026/07/22 15:16:28.017, 6, 44544, 49140, 100
2026/07/22 15:16:28.017, 7, 44964, 49140, 100
2026/07/22 15:16:29.017, 0, 19, 49140, 0
2026/07/22 15:16:29.017, 1, 19, 49140, 0
2026/07/22 15:16:29.017, 2, 19, 49140, 0
2026/07/22 15:16:29.017, 3, 14867, 49140, 0
2026/07/22 15:16:29.018, 4, 44506, 49140, 100
2026/07/22 15:16:29.018, 5, 44484, 49140, 100
2026/07/22 15:16:29.018, 6, 44544, 49140, 100
2026/07/22 15:16:29.018, 7, 44964, 49140, 100
2026/07/22 15:16:30.018, 0, 19, 49140, 0
2026/07/22 15:16:30.018, 1, 19, 49140, 0
2026/07/22 15:16:30.018, 2, 19, 49140, 0
2026/07/22 15:16:30.019, 3, 14867, 49140, 0
2026/07/22 15:16:30.019, 4, 44506, 49140, 99
2026/07/22 15:16:30.019, 5, 44484, 49140, 100
2026/07/22 15:16:30.019, 6, 44544, 49140, 100
2026/07/22 15:16:30.019, 7, 44964, 49140, 95
2026/07/22 15:16:31.019, 0, 19, 49140, 0
2026/07/22 15:16:31.019, 1, 19, 49140, 0
2026/07/22 15:16:31.019, 2, 19, 49140, 0
2026/07/22 15:16:31.019, 3, 14867, 49140, 0
2026/07/22 15:16:31.019, 4, 44506, 49140, 100
2026/07/22 15:16:31.019, 5, 44484, 49140, 100
2026/07/22 15:16:31.019, 6, 44544, 49140, 99
2026/07/22 15:16:31.020, 7, 44964, 49140, 100
2026/07/22 15:16:32.020, 0, 19, 49140, 0
2026/07/22 15:16:32.020, 1, 19, 49140, 0
2026/07/22 15:16:32.020, 2, 19, 49140, 0
2026/07/22 15:16:32.020, 3, 14867, 49140, 0
2026/07/22 15:16:32.020, 4, 44506, 49140, 100
2026/07/22 15:16:32.020, 5, 44484, 49140, 100
2026/07/22 15:16:32.021, 6, 44544, 49140, 100
2026/07/22 15:16:32.021, 7, 44964, 49140, 100
2026/07/22 15:16:33.021, 0, 19, 49140, 0
2026/07/22 15:16:33.021, 1, 19, 49140, 0
2026/07/22 15:16:33.021, 2, 19, 49140, 0
2026/07/22 15:16:33.021, 3, 14867, 49140, 0
2026/07/22 15:16:33.021, 4, 44506, 49140, 100
2026/07/22 15:16:33.021, 5, 44484, 49140, 99
2026/07/22 15:16:33.021, 6, 44544, 49140, 100
2026/07/22 15:16:33.021, 7, 44964, 49140, 100
2026/07/22 15:16:34.021, 0, 19, 49140, 0
2026/07/22 15:16:34.021, 1, 19, 49140, 0
2026/07/22 15:16:34.022, 2, 19, 49140, 0
2026/07/22 15:16:34.022, 3, 14867, 49140, 0
2026/07/22 15:16:34.022, 4, 44506, 49140, 24
2026/07/22 15:16:34.022, 5, 44484, 49140, 100
2026/07/22 15:16:34.022, 6, 44544, 49140, 100
2026/07/22 15:16:34.022, 7, 44964, 49140, 100
2026/07/22 15:16:35.022, 0, 19, 49140, 0
2026/07/22 15:16:35.022, 1, 19, 49140, 0
2026/07/22 15:16:35.022, 2, 19, 49140, 0
2026/07/22 15:16:35.022, 3, 14867, 49140, 0
2026/07/22 15:16:35.022, 4, 44506, 49140, 100
2026/07/22 15:16:35.022, 5, 44484, 49140, 100
2026/07/22 15:16:35.022, 6, 44544, 49140, 19
2026/07/22 15:16:35.023, 7, 44964, 49140, 99
2026/07/22 15:16:36.023, 0, 19, 49140, 0
2026/07/22 15:16:36.023, 1, 19, 49140, 0
2026/07/22 15:16:36.023, 2, 19, 49140, 0
2026/07/22 15:16:36.023, 3, 14867, 49140, 0
2026/07/22 15:16:36.023, 4, 44506, 49140, 100
2026/07/22 15:16:36.023, 5, 44484, 49140, 100
2026/07/22 15:16:36.023, 6, 44544, 49140, 100
2026/07/22 15:16:36.023, 7, 44964, 49140, 100
2026/07/22 15:16:37.023, 0, 19, 49140, 0
2026/07/22 15:16:37.023, 1, 19, 49140, 0
2026/07/22 15:16:37.023, 2, 19, 49140, 0
2026/07/22 15:16:37.024, 3, 14867, 49140, 0
2026/07/22 15:16:37.024, 4, 44506, 49140, 100
2026/07/22 15:16:37.024, 5, 44484, 49140, 100
2026/07/22 15:16:37.024, 6, 44544, 49140, 100
2026/07/22 15:16:37.024, 7, 44964, 49140, 99
2026/07/22 15:16:38.024, 0, 19, 49140, 0
2026/07/22 15:16:38.024, 1, 19, 49140, 0
2026/07/22 15:16:38.024, 2, 19, 49140, 0
2026/07/22 15:16:38.024, 3, 14867, 49140, 0
2026/07/22 15:16:38.025, 4, 44506, 49140, 100
2026/07/22 15:16:38.025, 5, 44484, 49140, 100
2026/07/22 15:16:38.025, 6, 44544, 49140, 100
2026/07/22 15:16:38.025, 7, 44964, 49140, 100
2026/07/22 15:16:39.025, 0, 19, 49140, 0
2026/07/22 15:16:39.025, 1, 19, 49140, 0
2026/07/22 15:16:39.025, 2, 19, 49140, 0
2026/07/22 15:16:39.025, 3, 14867, 49140, 0
2026/07/22 15:16:39.025, 4, 44506, 49140, 100
2026/07/22 15:16:39.025, 5, 44484, 49140, 100
2026/07/22 15:16:39.025, 6, 44544, 49140, 99
2026/07/22 15:16:39.026, 7, 44964, 49140, 100
2026/07/22 15:16:40.026, 0, 19, 49140, 0
2026/07/22 15:16:40.026, 1, 19, 49140, 0
2026/07/22 15:16:40.026, 2, 19, 49140, 0
2026/07/22 15:16:40.026, 3, 14867, 49140, 0
2026/07/22 15:16:40.026, 4, 44506, 49140, 99
2026/07/22 15:16:40.026, 5, 44484, 49140, 100
2026/07/22 15:16:40.026, 6, 44544, 49140, 100
2026/07/22 15:16:40.026, 7, 44964, 49140, 100
2026/07/22 15:16:41.027, 0, 19, 49140, 0
2026/07/22 15:16:41.027, 1, 19, 49140, 0
2026/07/22 15:16:41.027, 2, 19, 49140, 0
2026/07/22 15:16:41.027, 3, 14867, 49140, 0
2026/07/22 15:16:41.027, 4, 44506, 49140, 100
2026/07/22 15:16:41.027, 5, 44484, 49140, 99
2026/07/22 15:16:41.027, 6, 44544, 49140, 99
2026/07/22 15:16:41.027, 7, 44964, 49140, 100
2026/07/22 15:16:42.027, 0, 19, 49140, 0
2026/07/22 15:16:42.027, 1, 19, 49140, 0
2026/07/22 15:16:42.028, 2, 19, 49140, 0
2026/07/22 15:16:42.028, 3, 14867, 49140, 0
2026/07/22 15:16:42.028, 4, 44506, 49140, 71
2026/07/22 15:16:42.028, 5, 44484, 49140, 100
2026/07/22 15:16:42.028, 6, 44544, 49140, 100
2026/07/22 15:16:42.028, 7, 44964, 49140, 100
2026/07/22 15:16:43.028, 0, 19, 49140, 0
2026/07/22 15:16:43.028, 1, 19, 49140, 0
2026/07/22 15:16:43.028, 2, 19, 49140, 0
2026/07/22 15:16:43.028, 3, 14867, 49140, 0
2026/07/22 15:16:43.028, 4, 44506, 49140, 100
2026/07/22 15:16:43.028, 5, 44484, 49140, 99
2026/07/22 15:16:43.028, 6, 44544, 49140, 99
2026/07/22 15:16:43.029, 7, 44964, 49140, 100
2026/07/22 15:16:44.029, 0, 19, 49140, 0
2026/07/22 15:16:44.029, 1, 19, 49140, 0
2026/07/22 15:16:44.029, 2, 19, 49140, 0
2026/07/22 15:16:44.029, 3, 14867, 49140, 0
2026/07/22 15:16:44.029, 4, 44506, 49140, 100
2026/07/22 15:16:44.029, 5, 44484, 49140, 100
2026/07/22 15:16:44.029, 6, 44544, 49140, 100
2026/07/22 15:16:44.029, 7, 44964, 49140, 100
2026/07/22 15:16:45.030, 0, 19, 49140, 0
2026/07/22 15:16:45.030, 1, 19, 49140, 0
2026/07/22 15:16:45.030, 2, 19, 49140, 0
2026/07/22 15:16:45.030, 3, 14867, 49140, 0
2026/07/22 15:16:45.030, 4, 44506, 49140, 100
2026/07/22 15:16:45.030, 5, 44484, 49140, 99
2026/07/22 15:16:45.030, 6, 44544, 49140, 100
2026/07/22 15:16:45.030, 7, 44964, 49140, 99
2026/07/22 15:16:46.030, 0, 19, 49140, 0
2026/07/22 15:16:46.030, 1, 19, 49140, 0
2026/07/22 15:16:46.030, 2, 19, 49140, 0
2026/07/22 15:16:46.031, 3, 14867, 49140, 0
2026/07/22 15:16:46.031, 4, 44506, 49140, 36
2026/07/22 15:16:46.031, 5, 44484, 49140, 100
2026/07/22 15:16:46.031, 6, 44544, 49140, 100
2026/07/22 15:16:46.031, 7, 44964, 49140, 100
2026/07/22 15:16:47.031, 0, 19, 49140, 0
2026/07/22 15:16:47.031, 1, 19, 49140, 0
2026/07/22 15:16:47.031, 2, 19, 49140, 0
2026/07/22 15:16:47.031, 3, 14867, 49140, 0
2026/07/22 15:16:47.031, 4, 44506, 49140, 100
2026/07/22 15:16:47.031, 5, 44484, 49140, 100
2026/07/22 15:16:47.031, 6, 44544, 49140, 32
2026/07/22 15:16:47.031, 7, 44964, 49140, 99
2026/07/22 15:16:48.032, 0, 19, 49140, 0
2026/07/22 15:16:48.032, 1, 19, 49140, 0
2026/07/22 15:16:48.032, 2, 19, 49140, 0
2026/07/22 15:16:48.032, 3, 14867, 49140, 0
2026/07/22 15:16:48.032, 4, 44506, 49140, 95
2026/07/22 15:16:48.032, 5, 44484, 49140, 100
2026/07/22 15:16:48.032, 6, 44544, 49140, 100
2026/07/22 15:16:48.032, 7, 44964, 49140, 100
2026/07/22 15:16:49.032, 0, 19, 49140, 0
2026/07/22 15:16:49.033, 1, 19, 49140, 0
2026/07/22 15:16:49.033, 2, 19, 49140, 0
2026/07/22 15:16:49.033, 3, 14867, 49140, 0
2026/07/22 15:16:49.033, 4, 44506, 49140, 100
2026/07/22 15:16:49.033, 5, 44484, 49140, 23
2026/07/22 15:16:49.033, 6, 44544, 49140, 95
2026/07/22 15:16:49.033, 7, 44964, 49140, 74
2026/07/22 15:16:50.033, 0, 19, 49140, 0
2026/07/22 15:16:50.033, 1, 19, 49140, 0
2026/07/22 15:16:50.034, 2, 19, 49140, 0
2026/07/22 15:16:50.034, 3, 14867, 49140, 0
2026/07/22 15:16:50.034, 4, 44506, 49140, 100
2026/07/22 15:16:50.034, 5, 44484, 49140, 100
2026/07/22 15:16:50.034, 6, 44544, 49140, 100
2026/07/22 15:16:50.034, 7, 44964, 49140, 100
2026/07/22 15:16:51.034, 0, 19, 49140, 0
2026/07/22 15:16:51.034, 1, 19, 49140, 0
2026/07/22 15:16:51.034, 2, 19, 49140, 0
2026/07/22 15:16:51.035, 3, 14867, 49140, 0
2026/07/22 15:16:51.035, 4, 44506, 49140, 100
2026/07/22 15:16:51.035, 5, 44484, 49140, 95
2026/07/22 15:16:51.035, 6, 44544, 49140, 100
2026/07/22 15:16:51.035, 7, 44964, 49140, 79
2026/07/22 15:16:52.035, 0, 19, 49140, 0
2026/07/22 15:16:52.035, 1, 19, 49140, 0
2026/07/22 15:16:52.035, 2, 19, 49140, 0
2026/07/22 15:16:52.035, 3, 14867, 49140, 0
2026/07/22 15:16:52.035, 4, 44506, 49140, 100
2026/07/22 15:16:52.035, 5, 44484, 49140, 100
2026/07/22 15:16:52.035, 6, 44544, 49140, 100
2026/07/22 15:16:52.036, 7, 44964, 49140, 100
2026/07/22 15:16:53.036, 0, 19, 49140, 0
2026/07/22 15:16:53.036, 1, 19, 49140, 0
2026/07/22 15:16:53.036, 2, 19, 49140, 0
2026/07/22 15:16:53.036, 3, 14867, 49140, 0
2026/07/22 15:16:53.036, 4, 44506, 49140, 99
2026/07/22 15:16:53.036, 5, 44484, 49140, 100
2026/07/22 15:16:53.036, 6, 44544, 49140, 100
2026/07/22 15:16:53.036, 7, 44964, 49140, 100
2026/07/22 15:16:54.036, 0, 19, 49140, 0
2026/07/22 15:16:54.037, 1, 19, 49140, 0
2026/07/22 15:16:54.037, 2, 19, 49140, 0
2026/07/22 15:16:54.037, 3, 14867, 49140, 0
2026/07/22 15:16:54.038, 4, 44506, 49140, 100
2026/07/22 15:16:54.038, 5, 44484, 49140, 100
2026/07/22 15:16:54.038, 6, 44544, 49140, 100
2026/07/22 15:16:54.038, 7, 44964, 49140, 100
2026/07/22 15:16:55.038, 0, 19, 49140, 0
2026/07/22 15:16:55.038, 1, 19, 49140, 0
2026/07/22 15:16:55.038, 2, 19, 49140, 0
2026/07/22 15:16:55.038, 3, 14867, 49140, 7
2026/07/22 15:16:55.038, 4, 44506, 49140, 100
2026/07/22 15:16:55.038, 5, 44484, 49140, 99
2026/07/22 15:16:55.038, 6, 44544, 49140, 100
2026/07/22 15:16:55.038, 7, 44964, 49140, 99
2026/07/22 15:16:56.039, 0, 19, 49140, 0
2026/07/22 15:16:56.039, 1, 19, 49140, 0
2026/07/22 15:16:56.039, 2, 19, 49140, 0
2026/07/22 15:16:56.039, 3, 14867, 49140, 7
2026/07/22 15:16:56.039, 4, 44506, 49140, 76
2026/07/22 15:16:56.039, 5, 44484, 49140, 100
2026/07/22 15:16:56.039, 6, 44544, 49140, 100
2026/07/22 15:16:56.039, 7, 44964, 49140, 100
2026/07/22 15:16:57.040, 0, 19, 49140, 0
2026/07/22 15:16:57.040, 1, 19, 49140, 0
2026/07/22 15:16:57.040, 2, 19, 49140, 0
2026/07/22 15:16:57.040, 3, 14867, 49140, 8
2026/07/22 15:16:57.040, 4, 44506, 49140, 100
2026/07/22 15:16:57.040, 5, 44484, 49140, 95
2026/07/22 15:16:57.040, 6, 44544, 49140, 58
2026/07/22 15:16:57.040, 7, 44964, 49140, 100
2026/07/22 15:16:58.040, 0, 19, 49140, 0
2026/07/22 15:16:58.040, 1, 19, 49140, 0
2026/07/22 15:16:58.041, 2, 19, 49140, 0
2026/07/22 15:16:58.041, 3, 14867, 49140, 11
2026/07/22 15:16:58.041, 4, 44506, 49140, 70
2026/07/22 15:16:58.041, 5, 44484, 49140, 100
2026/07/22 15:16:58.041, 6, 44544, 49140, 100
2026/07/22 15:16:58.041, 7, 44964, 49140, 100
2026/07/22 15:16:59.041, 0, 19, 49140, 0
2026/07/22 15:16:59.041, 1, 19, 49140, 0
2026/07/22 15:16:59.041, 2, 19, 49140, 0
2026/07/22 15:16:59.041, 3, 14867, 49140, 6
2026/07/22 15:16:59.042, 4, 44506, 49140, 100
2026/07/22 15:16:59.042, 5, 44484, 49140, 100
2026/07/22 15:16:59.042, 6, 44544, 49140, 35
2026/07/22 15:16:59.042, 7, 44964, 49140, 99
2026/07/22 15:17:00.042, 0, 19, 49140, 0
2026/07/22 15:17:00.042, 1, 19, 49140, 0
2026/07/22 15:17:00.042, 2, 19, 49140, 0
2026/07/22 15:17:00.042, 3, 14867, 49140, 6
2026/07/22 15:17:00.042, 4, 44506, 49140, 95
2026/07/22 15:17:00.042, 5, 44484, 49140, 100
2026/07/22 15:17:00.042, 6, 44544, 49140, 100
2026/07/22 15:17:00.042, 7, 44964, 49140, 100
2026/07/22 15:17:01.042, 0, 19, 49140, 0
2026/07/22 15:17:01.043, 1, 19, 49140, 0
2026/07/22 15:17:01.043, 2, 19, 49140, 0
2026/07/22 15:17:01.043, 3, 14867, 49140, 11
2026/07/22 15:17:01.043, 4, 44506, 49140, 100
2026/07/22 15:17:01.043, 5, 44484, 49140, 26
2026/07/22 15:17:01.043, 6, 44544, 49140, 95
2026/07/22 15:17:01.044, 7, 44964, 49140, 66
2026/07/22 15:17:02.044, 0, 19, 49140, 0
2026/07/22 15:17:02.044, 1, 19, 49140, 0
2026/07/22 15:17:02.044, 2, 19, 49140, 0
2026/07/22 15:17:02.044, 3, 14867, 49140, 6
2026/07/22 15:17:02.044, 4, 44506, 49140, 100
2026/07/22 15:17:02.044, 5, 44484, 49140, 100
2026/07/22 15:17:02.044, 6, 44544, 49140, 100
2026/07/22 15:17:02.044, 7, 44964, 49140, 100
2026/07/22 15:17:03.045, 0, 19, 49140, 0
2026/07/22 15:17:03.045, 1, 19, 49140, 0
2026/07/22 15:17:03.045, 2, 19, 49140, 0
2026/07/22 15:17:03.045, 3, 14867, 49140, 7
2026/07/22 15:17:03.045, 4, 44506, 49140, 99
2026/07/22 15:17:03.045, 5, 44484, 49140, 100
2026/07/22 15:17:03.045, 6, 44544, 49140, 100
2026/07/22 15:17:03.045, 7, 44964, 49140, 94
2026/07/22 15:17:04.045, 0, 19, 49140, 0
2026/07/22 15:17:04.046, 1, 19, 49140, 0
2026/07/22 15:17:04.046, 2, 19, 49140, 0
2026/07/22 15:17:04.046, 3, 14867, 49140, 12
2026/07/22 15:17:04.046, 4, 44506, 49140, 100
2026/07/22 15:17:04.046, 5, 44484, 49140, 100
2026/07/22 15:17:04.046, 6, 44544, 49140, 100
2026/07/22 15:17:04.046, 7, 44964, 49140, 100
2026/07/22 15:17:05.046, 0, 19, 49140, 0
2026/07/22 15:17:05.047, 1, 19, 49140, 0
2026/07/22 15:17:05.047, 2, 19, 49140, 0
2026/07/22 15:17:05.047, 3, 14867, 49140, 12
2026/07/22 15:17:05.047, 4, 44506, 49140, 99
2026/07/22 15:17:05.047, 5, 44484, 49140, 100
2026/07/22 15:17:05.047, 6, 44544, 49140, 100
2026/07/22 15:17:05.047, 7, 44964, 49140, 100
2026/07/22 15:17:06.047, 0, 19, 49140, 0
2026/07/22 15:17:06.048, 1, 19, 49140, 0
2026/07/22 15:17:06.048, 2, 19, 49140, 0
2026/07/22 15:17:06.048, 3, 14867, 49140, 11
2026/07/22 15:17:06.048, 4, 44506, 49140, 100
2026/07/22 15:17:06.048, 5, 44484, 49140, 100
2026/07/22 15:17:06.048, 6, 44544, 49140, 99
2026/07/22 15:17:06.048, 7, 44964, 49140, 100
2026/07/22 15:17:07.048, 0, 19, 49140, 0
2026/07/22 15:17:07.049, 1, 19, 49140, 0
2026/07/22 15:17:07.049, 2, 19, 49140, 0
2026/07/22 15:17:07.049, 3, 14867, 49140, 12
2026/07/22 15:17:07.049, 4, 44506, 49140, 100
2026/07/22 15:17:07.049, 5, 44484, 49140, 100
2026/07/22 15:17:07.049, 6, 44544, 49140, 100
2026/07/22 15:17:07.049, 7, 44964, 49140, 100
2026/07/22 15:17:08.049, 0, 19, 49140, 0
2026/07/22 15:17:08.049, 1, 19, 49140, 0
2026/07/22 15:17:08.049, 2, 19, 49140, 0
2026/07/22 15:17:08.049, 3, 14867, 49140, 7
2026/07/22 15:17:08.049, 4, 44506, 49140, 100
2026/07/22 15:17:08.050, 5, 44484, 49140, 99
2026/07/22 15:17:08.050, 6, 44544, 49140, 100
2026/07/22 15:17:08.050, 7, 44964, 49140, 99
2026/07/22 15:17:09.050, 0, 19, 49140, 0
2026/07/22 15:17:09.050, 1, 19, 49140, 0
2026/07/22 15:17:09.050, 2, 19, 49140, 0
2026/07/22 15:17:09.050, 3, 14867, 49140, 3
2026/07/22 15:17:09.050, 4, 44506, 49140, 99
2026/07/22 15:17:09.050, 5, 44484, 49140, 100
2026/07/22 15:17:09.050, 6, 44544, 49140, 52
2026/07/22 15:17:09.050, 7, 44964, 49140, 100
2026/07/22 15:17:10.051, 0, 19, 49140, 0
2026/07/22 15:17:10.051, 1, 19, 49140, 0
2026/07/22 15:17:10.051, 2, 19, 49140, 0
2026/07/22 15:17:10.051, 3, 14867, 49140, 0
2026/07/22 15:17:10.051, 4, 44506, 49140, 100
2026/07/22 15:17:10.051, 5, 44484, 49140, 100
2026/07/22 15:17:10.051, 6, 44544, 49140, 100
2026/07/22 15:17:10.051, 7, 44964, 49140, 100
2026/07/22 15:17:11.051, 0, 19, 49140, 0
2026/07/22 15:17:11.051, 1, 19, 49140, 0
2026/07/22 15:17:11.051, 2, 19, 49140, 0
2026/07/22 15:17:11.052, 3, 14867, 49140, 0
2026/07/22 15:17:11.052, 4, 44506, 49140, 99
2026/07/22 15:17:11.052, 5, 44484, 49140, 94
2026/07/22 15:17:11.052, 6, 44544, 49140, 100
2026/07/22 15:17:11.052, 7, 44964, 49140, 68
2026/07/22 15:17:12.052, 0, 19, 49140, 0
2026/07/22 15:17:12.052, 1, 19, 49140, 0
2026/07/22 15:17:12.052, 2, 19, 49140, 0
2026/07/22 15:17:12.052, 3, 14867, 49140, 0
2026/07/22 15:17:12.052, 4, 44506, 49140, 100
2026/07/22 15:17:12.053, 5, 44484, 49140, 100
2026/07/22 15:17:12.053, 6, 44544, 49140, 100
2026/07/22 15:17:12.053, 7, 44964, 49140, 100
2026/07/22 15:17:13.053, 0, 19, 49140, 0
2026/07/22 15:17:13.053, 1, 19, 49140, 0
2026/07/22 15:17:13.053, 2, 19, 49140, 0
2026/07/22 15:17:13.053, 3, 14867, 49140, 0
2026/07/22 15:17:13.053, 4, 44506, 49140, 99
2026/07/22 15:17:13.053, 5, 44484, 49140, 65
2026/07/22 15:17:13.053, 6, 44544, 49140, 100
2026/07/22 15:17:13.054, 7, 44964, 49140, 63
2026/07/22 15:17:14.054, 0, 19, 49140, 0
2026/07/22 15:17:14.054, 1, 19, 49140, 0
2026/07/22 15:17:14.054, 2, 19, 49140, 0
2026/07/22 15:17:14.054, 3, 14867, 49140, 0
2026/07/22 15:17:14.054, 4, 44506, 49140, 100
2026/07/22 15:17:14.054, 5, 44484, 49140, 100
2026/07/22 15:17:14.054, 6, 44544, 49140, 100
2026/07/22 15:17:14.054, 7, 44964, 49140, 100
2026/07/22 15:17:15.054, 0, 19, 49140, 0
2026/07/22 15:17:15.055, 1, 19, 49140, 0
2026/07/22 15:17:15.055, 2, 19, 49140, 0
2026/07/22 15:17:15.055, 3, 14867, 49140, 0
2026/07/22 15:17:15.055, 4, 44506, 49140, 99
2026/07/22 15:17:15.055, 5, 44484, 49140, 100
2026/07/22 15:17:15.055, 6, 44544, 49140, 100
2026/07/22 15:17:15.055, 7, 44964, 49140, 100
2026/07/22 15:17:16.055, 0, 19, 49140, 0
2026/07/22 15:17:16.056, 1, 19, 49140, 0
2026/07/22 15:17:16.056, 2, 19, 49140, 0
2026/07/22 15:17:16.056, 3, 14867, 49140, 0
2026/07/22 15:17:16.056, 4, 44506, 49140, 100
2026/07/22 15:17:16.056, 5, 44484, 49140, 100
2026/07/22 15:17:16.056, 6, 44544, 49140, 99
2026/07/22 15:17:16.057, 7, 44964, 49140, 100
2026/07/22 15:17:17.057, 0, 19, 49140, 0
2026/07/22 15:17:17.057, 1, 19, 49140, 0
2026/07/22 15:17:17.057, 2, 19, 49140, 0
2026/07/22 15:17:17.057, 3, 14867, 49140, 0
2026/07/22 15:17:17.057, 4, 44506, 49140, 57
2026/07/22 15:17:17.057, 5, 44484, 49140, 100
2026/07/22 15:17:17.057, 6, 44544, 49140, 100
2026/07/22 15:17:17.057, 7, 44964, 49140, 100
2026/07/22 15:17:18.058, 0, 19, 49140, 0
2026/07/22 15:17:18.058, 1, 19, 49140, 0
2026/07/22 15:17:18.058, 2, 19, 49140, 0
2026/07/22 15:17:18.058, 3, 15322, 49140, 0
2026/07/22 15:17:18.058, 4, 44506, 49140, 100
2026/07/22 15:17:18.058, 5, 44484, 49140, 99
2026/07/22 15:17:18.058, 6, 44544, 49140, 100
2026/07/22 15:17:18.058, 7, 44964, 49140, 99
2026/07/22 15:17:19.058, 0, 35, 49140, 1
2026/07/22 15:17:19.058, 1, 19, 49140, 0
2026/07/22 15:17:19.058, 2, 19, 49140, 0
2026/07/22 15:17:19.058, 3, 15379, 49140, 2
2026/07/22 15:17:19.059, 4, 44506, 49140, 95
2026/07/22 15:17:19.059, 5, 44484, 49140, 100
2026/07/22 15:17:19.059, 6, 44544, 49140, 100
2026/07/22 15:17:19.059, 7, 44964, 49140, 100
2026/07/22 15:17:20.059, 0, 35, 49140, 0
2026/07/22 15:17:20.059, 1, 19, 49140, 0
2026/07/22 15:17:20.059, 2, 19, 49140, 0
2026/07/22 15:17:20.059, 3, 15409, 49140, 0
2026/07/22 15:17:20.059, 4, 44506, 49140, 100
2026/07/22 15:17:20.060, 5, 44484, 49140, 100
2026/07/22 15:17:20.060, 6, 44544, 49140, 40
2026/07/22 15:17:20.060, 7, 44964, 49140, 100
2026/07/22 15:17:21.060, 0, 35, 49140, 0
2026/07/22 15:17:21.060, 1, 19, 49140, 0
2026/07/22 15:17:21.060, 2, 19, 49140, 0
2026/07/22 15:17:21.060, 3, 15439, 49140, 2
2026/07/22 15:17:21.060, 4, 44506, 49140, 100
2026/07/22 15:17:21.060, 5, 44484, 49140, 100
2026/07/22 15:17:21.060, 6, 44544, 49140, 100
2026/07/22 15:17:21.060, 7, 44964, 49140, 100
2026/07/22 15:17:22.061, 0, 35, 49140, 0
2026/07/22 15:17:22.061, 1, 19, 49140, 0
2026/07/22 15:17:22.061, 2, 19, 49140, 0
