timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/07/22 15:48:40.405, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:40.405, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:40.405, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:42.405, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:42.405, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:42.406, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:42.406, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:42.406, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:42.406, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:42.406, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:48:42.406, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:44.406, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:44.406, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:44.406, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:44.407, 3, 43644 MiB, 49140 MiB, 39 %
2026/07/22 15:48:44.407, 4, 44506 MiB, 49140 MiB, 54 %
2026/07/22 15:48:44.407, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:48:44.407, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:44.407, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:46.407, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:46.407, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:46.407, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:46.407, 3, 43644 MiB, 49140 MiB, 23 %
2026/07/22 15:48:46.407, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:46.408, 5, 44484 MiB, 49140 MiB, 68 %
2026/07/22 15:48:46.408, 6, 44544 MiB, 49140 MiB, 73 %
2026/07/22 15:48:46.408, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:48:48.408, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:48.408, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:48.408, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:48.408, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:48.408, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:48.408, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:48.408, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:48.408, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:48:50.409, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:50.409, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:50.409, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:50.409, 3, 43644 MiB, 49140 MiB, 29 %
2026/07/22 15:48:50.409, 4, 44506 MiB, 49140 MiB, 52 %
2026/07/22 15:48:50.409, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:48:50.409, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:48:50.409, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:52.409, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:52.410, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:52.410, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:52.410, 3, 43644 MiB, 49140 MiB, 35 %
2026/07/22 15:48:52.410, 4, 44506 MiB, 49140 MiB, 50 %
2026/07/22 15:48:52.410, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:52.410, 6, 44544 MiB, 49140 MiB, 34 %
2026/07/22 15:48:52.410, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:48:54.410, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:54.410, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:54.411, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:54.411, 3, 43644 MiB, 49140 MiB, 40 %
2026/07/22 15:48:54.411, 4, 44506 MiB, 49140 MiB, 95 %
2026/07/22 15:48:54.411, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:54.411, 6, 44544 MiB, 49140 MiB, 33 %
2026/07/22 15:48:54.411, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:48:56.411, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:56.411, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:56.411, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:56.412, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:48:56.412, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:56.412, 5, 44484 MiB, 49140 MiB, 67 %
2026/07/22 15:48:56.412, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:56.412, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:48:58.412, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:48:58.412, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:58.412, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:48:58.413, 3, 43644 MiB, 49140 MiB, 27 %
2026/07/22 15:48:58.413, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:48:58.413, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:48:58.413, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:48:58.413, 7, 44964 MiB, 49140 MiB, 87 %
2026/07/22 15:49:00.413, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:00.413, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:00.413, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:00.413, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:00.413, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:00.414, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:00.414, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:00.414, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:02.414, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:02.414, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:02.414, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:02.414, 3, 43644 MiB, 49140 MiB, 6 %
2026/07/22 15:49:02.414, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:02.414, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:02.414, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:02.414, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:04.415, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:04.415, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:04.415, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:04.415, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:04.415, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:04.415, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:04.415, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:04.415, 7, 44964 MiB, 49140 MiB, 46 %
2026/07/22 15:49:06.415, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:06.416, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:06.416, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:06.416, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:06.416, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:06.416, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:06.416, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:06.416, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:08.416, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:08.416, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:08.416, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:08.416, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:08.417, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:08.417, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:08.417, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:08.417, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:10.417, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:10.417, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:10.417, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:10.417, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:10.417, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:10.417, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:10.417, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:10.417, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:12.418, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:12.418, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:12.418, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:12.418, 3, 43644 MiB, 49140 MiB, 44 %
2026/07/22 15:49:12.418, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:12.418, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:12.418, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:12.418, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:14.418, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:14.419, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:14.419, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:14.419, 3, 43644 MiB, 49140 MiB, 36 %
2026/07/22 15:49:14.419, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:49:14.419, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:14.419, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:14.419, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:16.419, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:16.419, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:16.419, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:16.419, 3, 43644 MiB, 49140 MiB, 30 %
2026/07/22 15:49:16.419, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:16.420, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:49:16.420, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:49:16.420, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:18.420, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:18.420, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:18.420, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:18.420, 3, 43644 MiB, 49140 MiB, 43 %
2026/07/22 15:49:18.420, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:18.420, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:49:18.420, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:18.420, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:49:20.421, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:20.421, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:20.421, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:20.421, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:20.421, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:49:20.421, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:20.421, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:20.421, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:22.422, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:22.422, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:22.422, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:22.422, 3, 43644 MiB, 49140 MiB, 37 %
2026/07/22 15:49:22.422, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:49:22.422, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:22.422, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:49:22.422, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:24.422, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:24.422, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:24.423, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:24.423, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:24.423, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:49:24.423, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:24.423, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:49:24.423, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:26.423, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:26.423, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:26.423, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:26.423, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:26.424, 4, 44506 MiB, 49140 MiB, 42 %
2026/07/22 15:49:26.424, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:49:26.424, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:26.424, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:28.424, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:28.424, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:28.424, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:28.424, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:28.424, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:28.425, 5, 44484 MiB, 49140 MiB, 88 %
2026/07/22 15:49:28.425, 6, 44544 MiB, 49140 MiB, 58 %
2026/07/22 15:49:28.425, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:49:30.425, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:30.425, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:30.425, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:30.425, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:30.425, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:30.425, 5, 44484 MiB, 49140 MiB, 94 %
2026/07/22 15:49:30.425, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:30.426, 7, 44964 MiB, 49140 MiB, 64 %
2026/07/22 15:49:32.426, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:32.426, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:32.426, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:32.426, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:32.426, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:32.426, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:32.426, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:32.426, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:34.427, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:34.427, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:34.427, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:34.427, 3, 43644 MiB, 49140 MiB, 39 %
2026/07/22 15:49:34.427, 4, 44506 MiB, 49140 MiB, 95 %
2026/07/22 15:49:34.427, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:34.427, 6, 44544 MiB, 49140 MiB, 39 %
2026/07/22 15:49:34.427, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:36.427, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:36.428, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:36.428, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:36.428, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:36.428, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:36.428, 5, 44484 MiB, 49140 MiB, 36 %
2026/07/22 15:49:36.428, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:36.428, 7, 44964 MiB, 49140 MiB, 38 %
2026/07/22 15:49:38.428, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:38.428, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:38.429, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:38.429, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:38.429, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:38.429, 5, 44484 MiB, 49140 MiB, 40 %
2026/07/22 15:49:38.429, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:38.429, 7, 44964 MiB, 49140 MiB, 47 %
2026/07/22 15:49:40.429, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:40.430, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:40.430, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:40.430, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:40.430, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:40.430, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:40.430, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:40.430, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:49:42.430, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:42.430, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:42.430, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:42.430, 3, 43644 MiB, 49140 MiB, 38 %
2026/07/22 15:49:42.431, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:42.431, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:42.431, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:42.431, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:44.431, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:44.431, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:44.431, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:44.431, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:44.431, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:44.431, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:44.431, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:44.431, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:46.432, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:46.432, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:46.432, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:46.432, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:46.432, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:46.432, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:46.432, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:46.432, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:48.432, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:48.433, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:48.433, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:48.433, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:48.433, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:49:48.433, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:48.433, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:48.433, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:50.433, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:50.433, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:50.433, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:50.433, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:50.433, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:50.434, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:50.434, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:50.434, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:52.434, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:52.434, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:52.434, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:52.434, 3, 43644 MiB, 49140 MiB, 2 %
2026/07/22 15:49:52.434, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:52.434, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:52.434, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:52.434, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:54.435, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:54.435, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:54.435, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:54.435, 3, 43644 MiB, 49140 MiB, 15 %
2026/07/22 15:49:54.435, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:54.435, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:54.435, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:54.435, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:56.435, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:56.435, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:56.435, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:56.436, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:49:56.436, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:49:56.436, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:56.436, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:56.436, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:49:58.436, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:49:58.436, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:58.436, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:49:58.436, 3, 43644 MiB, 49140 MiB, 29 %
2026/07/22 15:49:58.436, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:49:58.437, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:49:58.437, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:49:58.437, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:00.437, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:00.437, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:00.437, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:00.437, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:50:00.437, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:00.437, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:50:00.437, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:50:00.437, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:02.438, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:02.438, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:02.438, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:02.438, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:50:02.438, 4, 44506 MiB, 49140 MiB, 78 %
2026/07/22 15:50:02.438, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:50:02.438, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:02.438, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:50:04.438, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:04.439, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:04.439, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:04.439, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:50:04.439, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:04.439, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:50:04.439, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:50:04.439, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:06.439, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:06.439, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:06.440, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:06.440, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:50:06.440, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:50:06.440, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:50:06.440, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:50:06.440, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:50:08.440, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:08.440, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:08.440, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:08.440, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:50:08.440, 4, 44506 MiB, 49140 MiB, 29 %
2026/07/22 15:50:08.441, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:50:08.441, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:50:08.441, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:50:10.441, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:50:10.441, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:10.441, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:50:10.441, 3, 43644 MiB, 49140 MiB, 0 %
2026/07/22 15:50:10.441, 4, 44506 MiB, 49140 MiB, 30 %
2026/07/22 15:50:10.441, 5, 44484 MiB, 49140 MiB, 99 %
